task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,119,A dog is catching a stick in the air and another is watching,A dog is leaping high in the air and another is watching,4.2,0.9847846627235411,4.961961656808854,0.761961656808853,0.9650530815124512,4.912632703781128,0.7126327037811278,-0.04932895302772522,True
SICKRelatedness,test,120,There is no dog leaping in the air,A dog is leaping high in the air and another is watching,3.3,0.8691474199295044,4.672868549823762,1.3728685498237612,0.7947626709938049,4.486906677484511,1.1869066774845125,-0.18596187233924866,True
SICKRelatedness,test,121,Two dogs are playing by a tree,Two dogs are sleeping by a tree,3.565,0.9580148458480836,4.895037114620209,1.3300371146202088,0.928202211856842,4.820505529642106,1.2555055296421052,-0.07453158497810364,True
SICKRelatedness,test,122,A dog is leaping high in the air and another is watching,Two dogs are playing by a plant,2.8,0.9069421291351318,4.7673553228378305,1.9673553228378295,0.8330468535423279,4.582617133855821,1.78261713385582,-0.18473818898200944,True
SICKRelatedness,test,123,A dog is leaping high in the air and another is watching,Two dogs are sleeping by a tree,2.6,0.8779462575912476,4.694865643978119,2.0948656439781193,0.8044884204864502,4.5112210512161255,1.9112210512161252,-0.18364459276199407,True
SICKRelatedness,test,124,The dancer is dancing in front of the sound equipment,The blond girl is dancing in front of the sound equipment,4.4,0.9729522466659546,4.932380616664887,0.5323806166648861,0.9335410594940186,4.8338526487350455,0.433852648735046,-0.09852796792984014,True
SICKRelatedness,test,125,The blond girl is dancing behind the sound equipment,The blond girl is dancing in front of the sound equipment,3.9,0.982575535774231,4.956438839435577,1.0564388394355777,0.9739168882369996,4.934792220592499,1.0347922205924989,-0.021646618843078835,True
SICKRelatedness,test,126,The blond girl is dancing in front of the sound equipment,The equipment in front of the blond dancing girl is sound,3.9,0.9332008361816406,4.833002090454102,0.9330020904541017,0.9101374745368958,4.7753436863422385,0.8753436863422395,-0.05765840411186218,True
SICKRelatedness,test,127,The children of a family are patiently playing and waiting,The children of a family are playing and waiting,4.5,0.9602417945861816,4.900604486465454,0.4006044864654541,0.916920244693756,4.792300611734389,0.29230061173439026,-0.10830387473106384,True
SICKRelatedness,test,128,The children of a family are playing and waiting,There are no children playing and waiting,3.1,0.9152091145515442,4.7880227863788605,1.6880227863788604,0.8893205523490906,4.723301380872726,1.6233013808727264,-0.06472140550613403,True
SICKRelatedness,test,129,Three Asian kids are dancing and a serious man is looking,Three Asian kids are dancing and a man is looking,4.5,0.9724777936935424,4.931194484233856,0.4311944842338562,0.9645092487335204,4.9112731218338,0.4112731218338013,-0.019921362400054876,True
SICKRelatedness,test,130,The children of a family are playing and waiting,Three Asian kids are dancing and there is no man looking,2.7,0.7672558426856995,4.4181396067142495,1.7181396067142485,0.6915676593780518,4.2289191484451285,1.5289191484451292,-0.18922045826911926,True
SICKRelatedness,test,131,Three Asian kids are dancing and a man is looking,The children of a family are playing and waiting,2.3,0.8409299254417419,4.602324813604356,2.302324813604355,0.751720666885376,4.37930166721344,2.07930166721344,-0.22302314639091492,True
SICKRelatedness,test,132,A woman is wearing an Egyptian headdress,An Egyptian is wearing a woman 's headdress,3.9,0.9599533081054688,4.899883270263672,0.9998832702636721,0.8992692828178406,4.748173207044601,0.8481732070446015,-0.15171006321907055,True
SICKRelatedness,test,133,The woman is wearing glasses and a black headdress,The woman with a black hat is wearing sunglasses,3.9,0.9647631645202636,4.911907911300659,1.0119079113006593,0.9089253544807434,4.7723133862018585,0.8723133862018586,-0.13959452509880066,True
SICKRelatedness,test,134,The woman is not wearing glasses or a headdress,The woman is wearing glasses and a black headdress,3.9,0.9597421288490297,4.899355322122575,0.999355322122574,0.888422429561615,4.7210560739040375,0.8210560739040376,-0.1782992482185365,True
SICKRelatedness,test,135,The black woman is wearing glasses over the headdress,The woman is wearing glasses and a black headdress,3.7,0.9668492078781128,4.917123019695282,1.2171230196952818,0.9338308572769164,4.834577143192291,1.1345771431922909,-0.08254587650299094,True
SICKRelatedness,test,136,A woman is wearing an Egyptian headdress,The woman with a black hat is wearing sunglasses,2.3,0.8973323106765747,4.743330776691437,2.443330776691437,0.7365970015525818,4.341492503881455,2.041492503881454,-0.40183827280998274,True
SICKRelatedness,test,137,The woman is not wearing glasses or a headdress,A woman is wearing an Egyptian headdress,3.6,0.9238309860229492,4.809577465057373,1.209577465057373,0.7680343985557556,4.420085996389388,0.8200859963893891,-0.3894914686679839,True
SICKRelatedness,test,138,A woman is wearing an Indian headdress,The woman is wearing glasses and a black headdress,3.0,0.9223909378051758,4.80597734451294,1.8059773445129397,0.7697352766990662,4.4243381917476645,1.4243381917476654,-0.38163915276527427,True
SICKRelatedness,test,139,The woman is wearing glasses and a black headdress,An Egyptian is wearing a woman 's headdress,3.1,0.8803442716598511,4.700860679149628,1.6008606791496276,0.7500670552253723,4.375167638063432,1.2751676380634307,-0.3256930410861969,True
SICKRelatedness,test,140,The woman is wearing glasses and a black headdress,A woman is wearing an Egyptian headdress,3.8,0.9295014739036559,4.823753684759139,1.0237536847591402,0.7900177240371704,4.475044310092926,0.6750443100929262,-0.348709374666214,True
SICKRelatedness,test,141,A man is on a rock high above some trees and is standing in an uncomfortable position,A man is on a rock high above some trees and is standing in a strange position,4.2,0.9706254005432128,4.926563501358032,0.7265635013580319,0.9449068903923036,4.862267225980759,0.6622672259807585,-0.06429627537727345,True
SICKRelatedness,test,142,A man is on a rock high above some trees and is standing in a strange position,A hiker is on top of the mountain and is dancing,3.2,0.8865642547607422,4.716410636901856,1.5164106369018553,0.7723017930984497,4.430754482746124,1.2307544827461239,-0.2856561541557314,True
SICKRelatedness,test,143,A cowgirl is riding a brown horse and is cornering a barrel,A cowgirl is riding a horse and corners a barrel,4.7,0.9883552789688109,4.9708881974220285,0.2708881974220274,0.9732505679130554,4.933126419782639,0.2331264197826384,-0.03776177763938901,True
SICKRelatedness,test,144,A cowboy is riding a horse and cornering a barrel,A cowgirl is riding a horse and corners a barrel,4.1,0.9799312353134156,4.949828088283539,0.8498280882835392,0.975839912891388,4.93959978222847,0.8395997822284702,-0.01022830605506897,True
SICKRelatedness,test,145,A cowgirl is riding a barrel near a horse in the corner,A cowgirl is riding a horse and corners a barrel,2.8,0.9579134583473206,4.8947836458683005,2.0947836458683016,0.937889277935028,4.84472319483757,2.0447231948375704,-0.0500604510307312,True
SICKRelatedness,test,146,The brown horse is very near a red barrel at the rodeo,A cowgirl is riding a horse and corners a barrel,2.9,0.8874676823616028,4.718669205904007,1.818669205904007,0.7997100949287415,4.499275237321854,1.5992752373218535,-0.21939396858215354,True
SICKRelatedness,test,147,The brown horse is far from a red barrel at the rodeo,A cowgirl is riding a horse and corners a barrel,2.5,0.8493118286132812,4.623279571533203,2.123279571533203,0.7579856514930725,4.394964128732681,1.8949641287326813,-0.22831544280052185,True
SICKRelatedness,test,148,A cowboy is riding a horse and cornering a barrel,The brown horse is near a red barrel at the rodeo,3.7,0.8819708228111267,4.704927057027816,1.0049270570278166,0.8149096369743347,4.537274092435837,0.8372740924358366,-0.16765296459197998,True
SICKRelatedness,test,149,The brown horse is near a red barrel at the rodeo,A cowgirl is riding a barrel near a horse in the corner,3.1,0.9195249676704408,4.798812419176102,1.6988124191761016,0.8846169114112854,4.7115422785282135,1.6115422785282134,-0.08727014064788818,True
SICKRelatedness,test,150,A boy is standing outside the water,A boy is standing in the water,3.6,0.9743474125862122,4.93586853146553,1.3358685314655303,0.9589421153068542,4.8973552882671365,1.2973552882671355,-0.038513243198394775,True
SICKRelatedness,test,151,The kid is swimming through the blue ocean,The boy is wading through the blue ocean,4.2,0.9584731459617616,4.896182864904403,0.6961828649044035,0.9420331120491028,4.855082780122757,0.6550827801227568,-0.04110008478164673,True
SICKRelatedness,test,152,A boy is standing in the water,The boy is sitting near the blue ocean,2.8,0.9168414473533629,4.7921036183834085,1.992103618383408,0.8272412419319153,4.568103104829788,1.7681031048297884,-0.2240005135536196,True
SICKRelatedness,test,153,A boy is standing in the water,The boy is wading through the blue ocean,4.0,0.9318934679031372,4.829733669757843,0.829733669757843,0.8572412729263306,4.643103182315826,0.6431031823158264,-0.1866304874420166,True
SICKRelatedness,test,154,A skilled man is playing a guitar on stage,A man is playing a guitar on stage,4.6,0.9749058485031128,4.937264621257782,0.33726462125778234,0.9603623747825624,4.9009059369564065,0.300905936956406,-0.03635868430137634,True
SICKRelatedness,test,155,A person has blonde and flyaway hair and is playing a guitar,A guitarist has blonde and flyaway hair,4.7,0.9658607840538024,4.914651960134505,0.21465196013450605,0.9334797859191896,4.833699464797974,0.13369946479797346,-0.08095249533653259,True
SICKRelatedness,test,156,A skilled man is playing a guitar on stage,A person has blonde and flyaway hair and is playing a guitar,3.8,0.913073182106018,4.782682955265045,0.9826829552650452,0.8353297114372253,4.588324278593063,0.7883242785930635,-0.1943586766719817,True
SICKRelatedness,test,157,A man is playing a guitar on stage,A person has blonde and flyaway hair and is playing a guitar,3.0,0.906376838684082,4.765942096710205,1.765942096710205,0.8333221077919006,4.5833052694797525,1.5833052694797516,-0.1826368272304535,True
SICKRelatedness,test,158,Several children are sitting down and have their knees raised,Several children are standing up,3.285,0.9393001794815063,4.848250448703767,1.5632504487037655,0.8440775871276855,4.610193967819214,1.3251939678192135,-0.238056480884552,True
SICKRelatedness,test,159,Two girls are lying on the ground,Two girls are sitting on the ground,3.8,0.9638032317161559,4.909508079290389,1.1095080792903902,0.9269259572029114,4.817314893007278,1.0173148930072786,-0.09219318628311157,True
SICKRelatedness,test,160,Two young girls are sitting on the ground,Several children are sitting down and have their knees raised,2.9,0.9225993752479552,4.806498438119887,1.9064984381198884,0.8218966126441956,4.554741531610488,1.654741531610489,-0.2517569065093994,True
SICKRelatedness,test,161,Several children are lying down and are raising their knees,Two girls are sitting on the ground,2.3,0.9001854062080383,4.750463515520097,2.450463515520096,0.7972986102104187,4.493246525526047,2.193246525526047,-0.2572169899940491,True
SICKRelatedness,test,162,Several children are standing up,Two girls are sitting on the ground,1.8,0.891194224357605,4.7279855608940125,2.9279855608940126,0.761591911315918,4.403979778289795,2.603979778289795,-0.32400578260421753,True
SICKRelatedness,test,163,Several children are sitting down and have their knees raised,Two girls are sitting on the ground,3.2,0.9145829677581788,4.786457419395448,1.5864574193954466,0.8100124001502991,4.525031000375749,1.3250310003757475,-0.2614264190196991,True
SICKRelatedness,test,164,A nude lady is walking in front of many people in body paint,A nude lady is walking in front of a crowd in body paint,4.7,0.9920259714126588,4.980064928531647,0.2800649285316465,0.9883756041526794,4.9709390103816995,0.27093901038169843,-0.009125918149948065,True
