task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,71,Một người đàn ông đang ngồi trong một cánh đồng,Không có ai đội mũ và ngồi trên cỏ,2.7,0.8261641860008241,4.565410465002059,1.86541046500206,0.8092521429061891,4.523130357265472,1.8231303572654718,-0.04228010773658797,True,2.3839804487614193,2.9240329194401617,0.31601955123858083,0.22403291944016157,-0.09198663179841926,True
SICKRelatedness,test,72,Một ông lão đang ngồi trong một cánh đồng,Một người đội mũ đang ngồi trên cỏ,2.8,0.911235809326172,4.77808952331543,1.9780895233154296,0.8401713371276855,4.600428342819214,1.8004283428192145,-0.17766118049621538,True,3.664205001689907,3.260535515646127,0.864205001689907,0.46053551564612727,-0.4036694860437797,True
SICKRelatedness,test,73,Một người đội mũ đang ngồi trên cỏ,Một người đàn ông đang chạy trong một cánh đồng,1.4,0.915679395198822,4.789198487997054,3.389198487997055,0.8534243702888489,4.633560925722122,3.2335609257221223,-0.15563756227493286,True,3.731075569275723,3.40477213560418,2.3310755692757232,2.00477213560418,-0.32630343367154335,True
SICKRelatedness,test,74,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,Những người đang tập luyện an toàn trên nước đang mặc áo phao cứu sinh,4.9,0.9535106420516968,4.883776605129242,0.016223394870758412,0.932233452796936,4.83058363199234,0.06941636800766028,0.05319297313690187,False,4.300389862288842,4.262474334393819,0.5996101377111582,0.637525665606181,0.03791552789502273,False
SICKRelatedness,test,75,Không ai thực hành an toàn nước và mặc áo phao,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,3.4,0.8478792309761047,4.619698077440262,1.219698077440262,0.8239269852638245,4.559817463159562,1.1598174631595612,-0.05988061428070069,True,2.7107654877512344,3.083743502998137,0.6892345122487655,0.31625649700186287,-0.37297801524690266,True
SICKRelatedness,test,76,Một nhóm bạn đang chèo thuyền trên dòng sông,Những người đang tập luyện an toàn trên nước đang mặc áo phao cứu sinh,2.9,0.8281044960021973,4.570261240005493,1.6702612400054933,0.7165085077285767,4.291271269321442,1.3912712693214415,-0.2789899706840517,True,2.413179756438325,1.9146769253842804,0.4868202435616751,0.9853230746157196,0.49850283105404447,False
SICKRelatedness,test,77,Không ai thực hành an toàn nước và mặc áo phao,Một nhóm bạn đang chèo thuyền trên dòng sông,2.2,0.7386458516120911,4.3466146290302285,2.1466146290302275,0.6805922985076904,4.201480746269226,2.001480746269226,-0.1451338827610016,True,1.066935867545848,1.5237903595143922,1.1330641324541522,0.6762096404856079,-0.4568544919685442,True
SICKRelatedness,test,78,Một nhóm người không đi thuyền bè theo dòng nước,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,2.8,0.8648858666419983,4.662214666604997,1.862214666604996,0.7579889893531799,4.394972473382951,1.5949724733829498,-0.2672421932220459,True,2.9666946882429217,2.3661210884682062,0.16669468824292188,0.4338789115317936,0.2671842232888717,False
SICKRelatedness,test,79,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.535,1.0000001192092896,5.0,0.4649999999999999,0.9999998807907104,4.999999701976776,0.464999701976776,-2.9802322393246433e-07,True,5.0,4.999996107831743,0.46499999999999986,0.46499610783174283,-3.892168257024764e-06,True
SICKRelatedness,test,80,Một con hươu rừng đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.8,0.9882517457008362,4.9706293642520905,0.17062936425209066,0.9786180853843688,4.946545213460921,0.14654521346092242,-0.02408415079116824,True,4.823201255194396,4.767291800784297,0.02320125519439653,0.032708199215703004,0.009506944021306474,False
SICKRelatedness,test,81,Một con hươu đang nhảy qua hàng rào,Không có con hươu nào nhảy qua hàng rào,4.1,0.909626305103302,4.774065762758255,0.6740657627582554,0.8508890867233276,4.627222716808318,0.5272227168083194,-0.1468430459499359,True,3.639983918987865,3.3771799061364702,0.46001608101213476,0.7228200938635294,0.26280401285139465,False
SICKRelatedness,test,82,Một con hươu rừng đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.5,0.9882517457008362,4.9706293642520905,0.4706293642520905,0.9786180853843688,4.946545213460921,0.44654521346092224,-0.02408415079116827,True,4.823201255194396,4.767291800784297,0.32320125519439635,0.2672918007842968,-0.055909454410099535,True
SICKRelatedness,test,83,Không có con hươu nào nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,2.685,0.909626305103302,4.774065762758255,2.089065762758255,0.8508890867233276,4.627222716808318,1.942222716808319,-0.1468430459499359,True,3.639983918987865,3.3771799061364702,0.9549839189878648,0.6921799061364702,-0.26280401285139465,True
SICKRelatedness,test,84,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.2,0.9999999403953552,4.999999850988387,0.7999998509883879,0.9999998807907104,4.999999701976776,0.7999997019767758,-1.4901161204949884e-07,True,4.999997309067581,4.999996107831743,0.7999973090675807,0.7999961078317428,-1.2012358379109855e-06,True
SICKRelatedness,test,85,Một con hươu đang nhảy qua hàng rào,Con hươu không nhảy qua hàng rào,3.55,0.869492769241333,4.6737319231033325,1.1237319231033327,0.8748192191123962,4.687048047780992,1.1370480477809908,0.01331612467765808,False,3.036022974104619,3.637618506793001,0.5139770258953806,0.08761850679300132,-0.4263585191023793,True
SICKRelatedness,test,86,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.9,0.9999999403953552,4.999999850988387,0.0999998509883877,0.9999998807907104,4.999999701976776,0.09999970197677577,-1.4901161193847654e-07,True,4.999997309067581,4.999996107831743,0.09999730906758053,0.09999610783174262,-1.2012358379109855e-06,True
SICKRelatedness,test,87,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,Mọi người đang đi bộ bên ngoài tòa nhà có nhiều bức bích họa trên đó.,4.7,0.9900801181793212,4.975200295448302,0.27520029544830305,0.9830764532089232,4.957691133022308,0.25769113302230817,-0.017509162425994873,True,4.8507160391771045,4.815813516358652,0.1507160391771043,0.115813516358652,-0.0349025228184523,True
SICKRelatedness,test,88,Có một vài người đứng trước một tòa nhà được bao phủ bởi màu sắc.,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,4.7,0.9848988056182858,4.962247014045714,0.26224701404571515,0.9652163982391356,4.913040995597839,0.2130409955978392,-0.04920601844787595,True,4.7727435814085934,4.6214373362208025,0.07274358140859327,0.07856266377919763,0.005819082370604356,False
SICKRelatedness,test,89,Có một vài người đứng trước một tòa nhà được bao phủ bởi màu sắc.,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,3.8,0.8648457527160645,4.662114381790161,0.8621143817901613,0.8436551094055176,4.609137773513794,0.8091377735137941,-0.05297660827636719,True,2.966091022403627,3.2984504240257837,0.8339089775963728,0.5015495759742161,-0.3323594016221567,True
SICKRelatedness,test,90,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,Mọi người đang đi bộ trong một tòa nhà có nhiều bức bích họa trên đó.,3.4,0.8712185025215149,4.678046256303787,1.278046256303787,0.814358115196228,4.53589528799057,1.1358952879905702,-0.14215096831321694,True,3.06199316287891,2.9796027030330112,0.3380068371210898,0.4203972969669887,0.08239045984589888,False
SICKRelatedness,test,91,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,3.7,0.857406497001648,4.64351624250412,0.9435162425041196,0.8244599699974059,4.561149924993514,0.8611499249935148,-0.08236631751060475,True,2.854139264004868,3.089544131090302,0.845860735995132,0.6104558689096984,-0.23540486708543362,True
SICKRelatedness,test,92,Một cậu bé đang đánh bóng chày,Một đứa trẻ đang đánh bóng chày,4.4,0.9894228577613832,4.9735571444034585,0.5735571444034573,0.9807144999504088,4.9517862498760215,0.551786249876022,-0.021770894527435303,True,4.840825068582899,4.790107691106109,0.4408250685828987,0.39010769110610877,-0.05071737747678995,True
SICKRelatedness,test,93,Một đứa trẻ đang đánh bóng chày,Một đứa trẻ đã mất một quả bóng chày,3.8,0.9490746259689332,4.872686564922333,1.0726865649223332,0.8999869227409363,4.749967306852341,0.9499673068523408,-0.1227192580699924,True,4.233633210842091,3.9115259557024546,0.43363321084209083,0.11152595570245483,-0.322107255139636,True
SICKRelatedness,test,94,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một gia đình đang xem một cậu bé đánh bóng chày,4.6,0.9988378882408142,4.997094720602036,0.3970947206020359,0.9973322153091432,4.9933305382728586,0.393330538272858,-0.0037641823291779115,True,4.982509836254969,4.97096312741428,0.38250983625496904,0.3709631274142806,-0.011546708840688424,True
SICKRelatedness,test,95,Một cậu bé đang xem một gia đình đang chơi bóng chày,Một gia đình đang xem một cậu bé đang đánh bóng chày,3.7,0.9737949371337892,4.934487342834473,1.2344873428344725,0.9430683851242064,4.857670962810516,1.1576709628105162,-0.0768163800239563,True,4.605643854017994,4.380394058682998,0.9056438540179936,0.6803940586829977,-0.2252497953349959,True
SICKRelatedness,test,96,Một gia đình đang xem một cậu bé đánh bóng chày,Một đứa trẻ đang đánh bóng chày,3.7,0.9224818348884584,4.8062045872211465,1.1062045872211457,0.8420918583869934,4.6052296459674835,0.9052296459674832,-0.20097494125366244,True,3.8334440203534967,3.2814371078802655,0.13344402035349656,0.41856289211973463,0.28511887176623807,False
SICKRelatedness,test,97,Một cậu bé đang xem một gia đình đang chơi bóng chày,Một đứa trẻ đang đánh bóng chày,3.7,0.9596298933029176,4.899074733257294,1.1990747332572935,0.9176353216171264,4.794088304042816,1.0940883040428158,-0.10498642921447776,True,4.392477157571675,4.103598620926943,0.692477157571675,0.40359862092694243,-0.2888785366447326,True
SICKRelatedness,test,98,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một cậu bé đang đánh bóng chày,4.2,0.925734519958496,4.81433629989624,0.6143362998962401,0.8393077254295349,4.598269313573836,0.3982693135738371,-0.21606698632240293,True,3.882392978029791,3.251136578000479,0.31760702197020896,0.9488634219995213,0.6312564000293124,False
SICKRelatedness,test,99,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một đứa trẻ đang đánh bóng chày,4.1,0.926892340183258,4.817230850458143,0.7172308504581455,0.8436480164527893,4.6091200411319715,0.5091200411319736,-0.20811080932617188,True,3.8998167654418245,3.298373229355356,0.2001832345581751,0.8016267706446438,0.6014435360864687,False
SICKRelatedness,test,100,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm người Châu Á đang ăn tại một nhà hàng,4.8,0.9746202230453492,4.936550557613373,0.13655055761337298,0.9555429220199584,4.888857305049896,0.08885730504989643,-0.04769325256347655,True,4.618063404108446,4.516158077040539,0.1819365958915542,0.28384192295946065,0.10190532706790645,False
SICKRelatedness,test,101,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm nhỏ mọi người đang chờ đợi để ăn trong một nhà hàng,3.4,0.9051372408866882,4.7628431022167215,1.362843102216721,0.8458864688873291,4.614716172218324,1.2147161722183228,-0.14812692999839805,True,3.5724289575901875,3.3227349591698574,0.17242895759018761,0.07726504083014252,-0.0951639167600451,True
SICKRelatedness,test,102,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm người đang ăn trong một nhà hàng Châu Á lớn,3.5,0.9564849734306335,4.891212433576584,1.3912124335765839,0.9498676061630248,4.874669015407561,1.3746690154075625,-0.016543418169021606,True,4.345149935166468,4.454391961582742,0.845149935166468,0.9543919615827416,0.10924202641627367,False
SICKRelatedness,test,103,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,Khách hàng đa dạng đang ăn uống trong một nhà hàng đông đúc với ánh đèn màu tím,4.6,0.8974837660789491,4.743709415197372,0.1437094151973728,0.8798451423645021,4.699612855911255,0.09961285591125524,-0.04409655928611755,True,3.4572534621536515,3.692317093391021,1.1427465378463482,0.9076829066089784,-0.23506363123736973,True
SICKRelatedness,test,104,Chỉ có vài người đang ăn ở những chiếc bàn màu đỏ trong một nhà hàng không có đèn,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.2,0.8170595169067383,4.542648792266847,1.3426487922668455,0.8429761528968811,4.607440382242204,1.4074403822422026,0.06479158997535706,False,2.246966242790992,3.291061142590103,0.953033757209008,0.09106114259010267,-0.8619726146189053,True
SICKRelatedness,test,105,Một nhóm người Châu Á đang ăn tại một nhà hàng,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.0,0.8447473049163818,4.611868262290956,1.6118682622909546,0.8407065868377686,4.6017664670944205,1.6017664670944214,-0.010101795196533205,True,2.6636338064351315,3.266360794137253,0.3363661935648685,0.266360794137253,-0.07000539942761552,True
SICKRelatedness,test,106,Một nhóm người đang ăn trong một nhà hàng Châu Á lớn,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.3,0.9042488336563108,4.7606220841407785,1.4606220841407778,0.9005540609359741,4.7513851523399335,1.4513851523399357,-0.009236931800842065,True,3.55905950835588,3.917698285863152,0.2590595083558802,0.6176982858631521,0.3586387775072719,False
SICKRelatedness,test,107,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.3,0.8416089415550232,4.604022353887559,1.3040223538875582,0.8289412260055542,4.5723530650138855,1.2723530650138857,-0.03166928887367248,True,2.6164052515519503,3.1383149454330983,0.6835947484480496,0.16168505456690152,-0.521909693881148,True
