model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,104,Few people are eating at red tables in a restaurant without lights,Various people are eating at red tables in a crowded restaurant with purple lights,3.2,0.8919950127601624,4.729987531900406,1.5299875319004057
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,105,A group of people from Asia is eating at a restaurant,Various people are eating at red tables in a crowded restaurant with purple lights,3.0,0.8686527609825134,4.671631902456284,1.6716319024562836
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,106,A group of people in a large Asian restaurant is eating,Various people are eating at red tables in a crowded restaurant with purple lights,3.3,0.9177585244178772,4.794396311044693,1.4943963110446932
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,107,A large group of Asian people is eating at a restaurant,Various people are eating at red tables in a crowded restaurant with purple lights,3.3,0.885511040687561,4.713777601718903,1.4137776017189028
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,108,A motorcycle rider is standing up on the seat of a white motorcycle,A motorcycle is riding standing up on the seat of the vehicle,4.1,0.9671372771263123,4.917843192815781,0.817843192815781
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,109,Someone is on a black and white motorcycle and is standing on the seat,A rider is on a black and white bike and is standing on the seat,4.6,0.970338761806488,4.92584690451622,0.32584690451622045
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,110,A rider is on a black and white bike and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,3.6,0.9723880290985107,4.930970072746277,1.3309700727462768
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,111,Nobody is on a motorcycle and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,3.6,0.8970415592193604,4.742603898048401,1.1426038980484008
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,112,Someone is on a black and white motorcycle and is standing on the seat,No motorcycle rider is standing up on the seat of a motorcycle,3.6,0.8898545503616333,4.724636375904083,1.1246363759040832
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,113,Someone is on a black and white motorcycle and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,3.7,0.9620330929756165,4.905082732439041,1.205082732439041
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,114,A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist without a helmet is waiting on a blue motorcycle near the road,3.7,0.9146856665611267,4.786714166402817,1.0867141664028166
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,115,A man with a helmet painted red is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike along a roadway,4.0,0.9080145955085754,4.770036488771439,0.7700364887714386
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,116,A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike dangerously along a roadway,3.8,0.8721033930778503,4.680258482694626,0.880258482694626
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,117,There is no motorcyclist riding a motorbike along a roadway,A motorcyclist with a red helmet is riding a blue motorcycle down the road,3.3,0.8846012949943542,4.711503237485886,1.4115032374858858
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,118,A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike along a roadway,4.5,0.9128991961479187,4.782247990369797,0.28224799036979675
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,119,A dog is catching a stick in the air and another is watching,A dog is leaping high in the air and another is watching,4.2,0.9847846627235413,4.961961656808853,0.761961656808853
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,120,There is no dog leaping in the air,A dog is leaping high in the air and another is watching,3.3,0.8691474199295044,4.672868549823761,1.3728685498237612
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,121,Two dogs are playing by a tree,Two dogs are sleeping by a tree,3.565,0.9580148458480835,4.895037114620209,1.3300371146202088
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,122,A dog is leaping high in the air and another is watching,Two dogs are playing by a plant,2.8,0.9069421291351318,4.76735532283783,1.9673553228378298
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,123,A dog is leaping high in the air and another is watching,Two dogs are sleeping by a tree,2.6,0.8779462575912476,4.694865643978119,2.094865643978119
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,124,The dancer is dancing in front of the sound equipment,The blond girl is dancing in front of the sound equipment,4.4,0.9729522466659546,4.9323806166648865,0.5323806166648861
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,125,The blond girl is dancing behind the sound equipment,The blond girl is dancing in front of the sound equipment,3.9,0.982575535774231,4.956438839435577,1.0564388394355775
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,126,The blond girl is dancing in front of the sound equipment,The equipment in front of the blond dancing girl is sound,3.9,0.9332008361816406,4.833002090454102,0.9330020904541017
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,127,The children of a family are patiently playing and waiting,The children of a family are playing and waiting,4.5,0.9602417945861816,4.900604486465454,0.4006044864654541
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,128,The children of a family are playing and waiting,There are no children playing and waiting,3.1,0.9152091145515442,4.7880227863788605,1.6880227863788604
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,129,Three Asian kids are dancing and a serious man is looking,Three Asian kids are dancing and a man is looking,4.5,0.9724777936935425,4.931194484233856,0.4311944842338562
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,130,The children of a family are playing and waiting,Three Asian kids are dancing and there is no man looking,2.7,0.7672558426856995,4.418139606714249,1.7181396067142485
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,131,Three Asian kids are dancing and a man is looking,The children of a family are playing and waiting,2.3,0.8409299254417419,4.602324813604355,2.302324813604355
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,132,A woman is wearing an Egyptian headdress,An Egyptian is wearing a woman 's headdress,3.9,0.9599533081054688,4.899883270263672,0.999883270263672
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,133,The woman is wearing glasses and a black headdress,The woman with a black hat is wearing sunglasses,3.9,0.9647631645202637,4.911907911300659,1.0119079113006593
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,134,The woman is not wearing glasses or a headdress,The woman is wearing glasses and a black headdress,3.9,0.9597421288490295,4.899355322122574,0.9993553221225739
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,135,The black woman is wearing glasses over the headdress,The woman is wearing glasses and a black headdress,3.7,0.9668492078781128,4.917123019695282,1.2171230196952818
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,136,A woman is wearing an Egyptian headdress,The woman with a black hat is wearing sunglasses,2.3,0.8973323106765747,4.743330776691437,2.443330776691437
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,137,The woman is not wearing glasses or a headdress,A woman is wearing an Egyptian headdress,3.6,0.9238309860229492,4.809577465057373,1.209577465057373
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,138,A woman is wearing an Indian headdress,The woman is wearing glasses and a black headdress,3.0,0.9223909378051758,4.8059773445129395,1.8059773445129395
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,139,The woman is wearing glasses and a black headdress,An Egyptian is wearing a woman 's headdress,3.1,0.8803442716598511,4.700860679149628,1.6008606791496276
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,140,The woman is wearing glasses and a black headdress,A woman is wearing an Egyptian headdress,3.8,0.929501473903656,4.82375368475914,1.0237536847591402
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,141,A man is on a rock high above some trees and is standing in an uncomfortable position,A man is on a rock high above some trees and is standing in a strange position,4.2,0.9706254005432129,4.926563501358032,0.726563501358032
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,142,A man is on a rock high above some trees and is standing in a strange position,A hiker is on top of the mountain and is dancing,3.2,0.8865642547607422,4.7164106369018555,1.5164106369018553
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,143,A cowgirl is riding a brown horse and is cornering a barrel,A cowgirl is riding a horse and corners a barrel,4.7,0.988355278968811,4.970888197422028,0.2708881974220274
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,144,A cowboy is riding a horse and cornering a barrel,A cowgirl is riding a horse and corners a barrel,4.1,0.9799312353134155,4.949828088283539,0.8498280882835392
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,145,A cowgirl is riding a barrel near a horse in the corner,A cowgirl is riding a horse and corners a barrel,2.8,0.9579134583473206,4.894783645868301,2.0947836458683016
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,146,The brown horse is very near a red barrel at the rodeo,A cowgirl is riding a horse and corners a barrel,2.9,0.8874676823616028,4.718669205904007,1.818669205904007
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,147,The brown horse is far from a red barrel at the rodeo,A cowgirl is riding a horse and corners a barrel,2.5,0.8493118286132812,4.623279571533203,2.123279571533203
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,148,A cowboy is riding a horse and cornering a barrel,The brown horse is near a red barrel at the rodeo,3.7,0.8819708228111267,4.704927057027817,1.0049270570278166
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,149,The brown horse is near a red barrel at the rodeo,A cowgirl is riding a barrel near a horse in the corner,3.1,0.9195249676704407,4.798812419176102,1.6988124191761016
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,150,A boy is standing outside the water,A boy is standing in the water,3.6,0.9743474125862122,4.93586853146553,1.3358685314655303
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,151,The kid is swimming through the blue ocean,The boy is wading through the blue ocean,4.2,0.9584731459617615,4.896182864904404,0.6961828649044035
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,152,A boy is standing in the water,The boy is sitting near the blue ocean,2.8,0.916841447353363,4.792103618383408,1.9921036183834078
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,153,A boy is standing in the water,The boy is wading through the blue ocean,4.0,0.9318934679031372,4.829733669757843,0.829733669757843
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,154,A skilled man is playing a guitar on stage,A man is playing a guitar on stage,4.6,0.9749058485031128,4.937264621257782,0.33726462125778234
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,155,A person has blonde and flyaway hair and is playing a guitar,A guitarist has blonde and flyaway hair,4.7,0.9658607840538025,4.914651960134506,0.21465196013450605
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,156,A skilled man is playing a guitar on stage,A person has blonde and flyaway hair and is playing a guitar,3.8,0.9130731821060181,4.782682955265045,0.9826829552650453
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,157,A man is playing a guitar on stage,A person has blonde and flyaway hair and is playing a guitar,3.0,0.906376838684082,4.765942096710205,1.765942096710205
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,158,Several children are sitting down and have their knees raised,Several children are standing up,3.285,0.9393001794815063,4.848250448703766,1.5632504487037657
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,159,Two girls are lying on the ground,Two girls are sitting on the ground,3.8,0.963803231716156,4.90950807929039,1.1095080792903902
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,160,Two young girls are sitting on the ground,Several children are sitting down and have their knees raised,2.9,0.9225993752479553,4.806498438119888,1.9064984381198884
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,161,Several children are lying down and are raising their knees,Two girls are sitting on the ground,2.3,0.9001854062080383,4.750463515520096,2.450463515520096
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,162,Several children are standing up,Two girls are sitting on the ground,1.8,0.891194224357605,4.7279855608940125,2.9279855608940126
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,163,Several children are sitting down and have their knees raised,Two girls are sitting on the ground,3.2,0.9145829677581787,4.786457419395447,1.5864574193954466
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,164,A nude lady is walking in front of many people in body paint,A nude lady is walking in front of a crowd in body paint,4.7,0.9920259714126587,4.980064928531647,0.28006492853164655
