model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,89,Có một vài người đứng trước một tòa nhà được bao phủ bởi màu sắc.,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,3.8,0.923933207988739,4.8098330199718475,1.0098330199718477
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,90,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,Mọi người đang đi bộ trong một tòa nhà có nhiều bức bích họa trên đó.,3.4,0.9380130767822266,4.845032691955566,1.4450326919555665
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,91,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,3.7,0.9392915964126587,4.848228991031647,1.1482289910316466
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,92,Một cậu bé đang đánh bóng chày,Một đứa trẻ đang đánh bóng chày,4.4,0.992384672164917,4.9809616804122925,0.5809616804122921
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,93,Một đứa trẻ đang đánh bóng chày,Một đứa trẻ đã mất một quả bóng chày,3.8,0.9374352693557739,4.843588173389435,1.043588173389435
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,94,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một gia đình đang xem một cậu bé đánh bóng chày,4.6,0.9990192651748657,4.997548162937164,0.39754816293716466
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,95,Một cậu bé đang xem một gia đình đang chơi bóng chày,Một gia đình đang xem một cậu bé đang đánh bóng chày,3.7,0.9878276586532593,4.969569146633148,1.269569146633148
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,96,Một gia đình đang xem một cậu bé đánh bóng chày,Một đứa trẻ đang đánh bóng chày,3.7,0.9602562189102173,4.900640547275543,1.200640547275543
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,97,Một cậu bé đang xem một gia đình đang chơi bóng chày,Một đứa trẻ đang đánh bóng chày,3.7,0.9653047323226929,4.913261830806732,1.213261830806732
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,98,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một cậu bé đang đánh bóng chày,4.2,0.9660133123397827,4.915033280849457,0.7150332808494566
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,99,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một đứa trẻ đang đánh bóng chày,4.1,0.9616852402687073,4.904213100671768,0.8042131006717685
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,100,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm người Châu Á đang ăn tại một nhà hàng,4.8,0.9905485510826111,4.976371377706528,0.1763713777065279
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,101,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm nhỏ mọi người đang chờ đợi để ăn trong một nhà hàng,3.4,0.950488269329071,4.876220673322678,1.4762206733226777
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,102,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm người đang ăn trong một nhà hàng Châu Á lớn,3.5,0.9853324294090271,4.963331073522568,1.4633310735225677
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,103,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,Khách hàng đa dạng đang ăn uống trong một nhà hàng đông đúc với ánh đèn màu tím,4.6,0.9642583727836609,4.910645931959152,0.3106459319591526
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,104,Chỉ có vài người đang ăn ở những chiếc bàn màu đỏ trong một nhà hàng không có đèn,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.2,0.9546616077423096,4.886654019355774,1.6866540193557737
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,105,Một nhóm người Châu Á đang ăn tại một nhà hàng,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.0,0.9363517761230469,4.840879440307617,1.8408794403076172
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,106,Một nhóm người đang ăn trong một nhà hàng Châu Á lớn,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.3,0.954414427280426,4.886036068201065,1.5860360682010652
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,107,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.3,0.9385730624198914,4.846432656049728,1.5464326560497286
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,108,Một người lái xe máy đang đứng trên yên của chiếc xe máy màu trắng,Đi xe máy đứng trên yên xe,4.1,0.9571591019630432,4.892897754907608,0.7928977549076084
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,109,Có ai đó đang ngồi trên một chiếc xe máy đen trắng và đang đứng trên yên xe.,Một người cưỡi ngựa đang ngồi trên một chiếc xe đạp màu đen và trắng,4.6,0.9476549029350281,4.86913725733757,0.26913725733757055
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,110,Một người cưỡi ngựa đang ngồi trên một chiếc xe đạp màu đen và trắng,Một người lái xe máy đang đứng trên yên của chiếc xe máy màu trắng,3.6,0.951070249080658,4.877675622701645,1.2776756227016448
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,111,Không ai đang ngồi trên xe máy và đứng trên yên xe.,Một người lái xe máy đang đứng trên yên của chiếc xe máy màu trắng,3.6,0.9477640390396118,4.8694100975990295,1.2694100975990295
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,112,Có ai đó đang ngồi trên một chiếc xe máy đen trắng và đang đứng trên yên xe.,Không có người lái xe máy nào đứng trên yên xe máy,3.6,0.9510626196861267,4.877656549215317,1.2776565492153167
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,113,Có ai đó đang ngồi trên một chiếc xe máy đen trắng và đang đứng trên yên xe.,Một người lái xe máy đang đứng trên yên của chiếc xe máy màu trắng,3.7,0.9713884592056274,4.928471148014069,1.2284711480140684
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,114,Một người lái xe máy đội mũ bảo hiểm màu đỏ đang điều khiển chiếc xe máy màu xanh đi xuống đường,Một người lái xe máy không đội mũ bảo hiểm đang đợi trên chiếc xe máy màu xanh bên cạnh đường,3.7,0.9743428826332092,4.935857206583023,1.235857206583023
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,115,Một người đàn ông đội mũ bảo hiểm màu đỏ đang lái chiếc xe máy màu xanh xuống đường,Một người lái xe máy đang đi xe dọc theo con đường,4.0,0.967025101184845,4.917562752962112,0.9175627529621124
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,116,Một người lái xe máy đội mũ bảo hiểm màu đỏ đang điều khiển chiếc xe máy màu xanh đi xuống đường,Một người lái xe máy đang lái xe máy một cách nguy hiểm trên đường,3.8,0.9415003657341003,4.853750914335251,1.053750914335251
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,117,Không có người lái xe máy đi trên đường,Một người lái xe máy đội mũ bảo hiểm màu đỏ đang điều khiển chiếc xe máy màu xanh đi xuống đường,3.3,0.9333311319351196,4.833327829837799,1.5333278298377992
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,118,Một người lái xe máy đội mũ bảo hiểm màu đỏ đang điều khiển chiếc xe máy màu xanh đi xuống đường,Một người lái xe máy đang đi xe dọc theo con đường,4.5,0.9730275273323059,4.932568818330765,0.43256881833076477
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,119,Một con chó đang bắt một que ở trên không trung và một con khác đang xem,Một con chó đang nhảy cao lên không trung và một con khác đang quan sát,4.2,0.9789615869522095,4.947403967380524,0.7474039673805235
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,120,Không có con chó nào đang nhảy trên không trung,Một con chó đang nhảy cao lên không trung và một con khác đang quan sát,3.3,0.9288015961647034,4.822003990411758,1.5220039904117586
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,121,Hai con chó đang chơi đùa gần một cây cối,Hai con chó đang ngủ cạnh một cái cây,3.565,0.9721512198448181,4.930378049612045,1.3653780496120453
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,122,Một con chó đang nhảy cao lên không trung và một con khác đang quan sát,Hai con chó đang chơi đùa gần một chậu cây,2.8,0.9443708062171936,4.860927015542984,2.060927015542984
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,123,Một con chó đang nhảy cao lên không trung và một con khác đang quan sát,Hai con chó đang ngủ cạnh một cái cây,2.6,0.9295541048049927,4.823885262012482,2.2238852620124816
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,124,Nữ vũ công đang nhảy múa trước thiết bị âm thanh,Cô gái tóc vàng đang nhảy múa trước thiết bị âm thanh,4.4,0.9713021516799927,4.928255379199982,0.5282553791999813
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,125,Cô gái tóc vàng đang nhảy múa phía sau thiết bị âm thanh,Cô gái tóc vàng đang nhảy múa trước thiết bị âm thanh,3.9,0.9957041144371033,4.989260286092758,1.0892602860927583
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,126,Cô gái tóc vàng đang nhảy múa trước thiết bị âm thanh,Dụng cụ trước cô gái tóc vàng đang nhảy múa là âm thanh,3.9,0.9365342259407043,4.841335564851761,0.941335564851761
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,127,Những đứa trẻ trong gia đình đang chơi đùa và chờ đợi một cách kiên nhẫn,Những đứa trẻ trong một gia đình đang chơi đùa và chờ đợi,4.5,0.971443772315979,4.9286094307899475,0.4286094307899475
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,128,Những đứa trẻ trong một gia đình đang chơi đùa và chờ đợi,Không có trẻ em chơi đùa và chờ đợi,3.1,0.9643139839172363,4.910784959793091,1.8107849597930907
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,129,Ba đứa trẻ châu Á đang nhảy múa và một người đàn ông nghiêm túc đang nhìn chằm chằm,Ba đứa trẻ châu Á đang nhảy múa và một người đàn ông đang nhìn,4.5,0.972324013710022,4.930810034275055,0.43081003427505493
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,130,Những đứa trẻ trong một gia đình đang chơi đùa và chờ đợi,Ba đứa trẻ châu Á đang nhảy múa và không có người đàn ông nào đang xem.,2.7,0.9283048510551453,4.820762127637863,2.120762127637863
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,131,Ba đứa trẻ châu Á đang nhảy múa và một người đàn ông đang nhìn,Những đứa trẻ trong một gia đình đang chơi đùa và chờ đợi,2.3,0.928272545337677,4.8206813633441925,2.5206813633441927
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,132,Một người phụ nữ đang đội một chiếc mũ đầu Ai Cập,Một người Ai Cập đang đội một chiếc mũ nữ,3.9,0.98381507396698,4.95953768491745,1.05953768491745
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,133,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,Người phụ nữ đội mũ đen đang đeo kính râm,3.9,0.9899490475654602,4.9748726189136505,1.0748726189136506
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,134,Người phụ nữ không đeo kính hay đội mũ,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,3.9,0.9502296447753906,4.875574111938477,0.9755741119384767
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,135,Người phụ nữ da đen đang đeo kính trên khăn trùm đầu,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,3.7,0.9771454930305481,4.94286373257637,1.24286373257637
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,136,Một người phụ nữ đang đội một chiếc mũ đầu Ai Cập,Người phụ nữ đội mũ đen đang đeo kính râm,2.3,0.9350413084030151,4.837603271007538,2.537603271007538
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,137,Người phụ nữ không đeo kính hay đội mũ,Một người phụ nữ đang đội một chiếc mũ đầu Ai Cập,3.6,0.8773558735847473,4.693389683961868,1.0933896839618682
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,138,Một người phụ nữ đang đội một chiếc mũ đầu Ấn Độ,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,3.0,0.9521883726119995,4.880470931529999,1.8804709315299988
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,139,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,Một người Ai Cập đang đội một chiếc mũ nữ,3.1,0.9491811394691467,4.872952848672867,1.7729528486728667
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,140,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,Một người phụ nữ đang đội một chiếc mũ đầu Ai Cập,3.8,0.9435616731643677,4.858904182910919,1.0589041829109194
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,141,"Một người đàn ông đứng trên một tảng đá cao trên những tán cây, ở một tư thế khó chịu.",Một người đàn ông đứng trên một tảng đá cao trên những tán cây và đang đứng ở một tư thế kỳ lạ,4.2,0.957980751991272,4.89495187997818,0.6949518799781798
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,142,Một người đàn ông đứng trên một tảng đá cao trên những tán cây và đang đứng ở một tư thế kỳ lạ,Một người đi bộ đường dài đang nhảy múa trên đỉnh núi,3.2,0.9245620369911194,4.8114050924777985,1.6114050924777983
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,143,Một cô gái cưỡi ngựa màu nâu đang rẽ ngang qua một thùng gỗ,Một cô gái cưỡi ngựa đang rẽ vào góc có một thùng gỗ,4.7,0.9849951267242432,4.962487816810608,0.26248781681060773
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,144,Một chàng cao bồi đang cưỡi ngựa và đang rẽ vào góc có một thùng gỗ,Một cô gái cưỡi ngựa đang rẽ vào góc có một thùng gỗ,4.1,0.9725530743598938,4.9313826858997345,0.8313826858997349
