model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,86,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.9,0.9999999403953552,4.999999850988388,0.0999998509883877
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,87,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,Mọi người đang đi bộ bên ngoài tòa nhà có nhiều bức bích họa trên đó.,4.7,0.9900801181793213,4.975200295448303,0.27520029544830305
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,88,Có một vài người đứng trước một tòa nhà được bao phủ bởi màu sắc.,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,4.7,0.9848988056182861,4.962247014045715,0.26224701404571515
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,89,Có một vài người đứng trước một tòa nhà được bao phủ bởi màu sắc.,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,3.8,0.8648457527160645,4.662114381790161,0.8621143817901613
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,90,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,Mọi người đang đi bộ trong một tòa nhà có nhiều bức bích họa trên đó.,3.4,0.8712185025215149,4.678046256303787,1.2780462563037873
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,91,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,3.7,0.857406497001648,4.64351624250412,0.9435162425041197
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,92,Một cậu bé đang đánh bóng chày,Một đứa trẻ đang đánh bóng chày,4.4,0.9894228577613831,4.973557144403458,0.5735571444034573
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,93,Một đứa trẻ đang đánh bóng chày,Một đứa trẻ đã mất một quả bóng chày,3.8,0.9490746259689331,4.872686564922333,1.072686564922333
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,94,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một gia đình đang xem một cậu bé đánh bóng chày,4.6,0.9988378882408142,4.9970947206020355,0.3970947206020359
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,95,Một cậu bé đang xem một gia đình đang chơi bóng chày,Một gia đình đang xem một cậu bé đang đánh bóng chày,3.7,0.9737949371337891,4.934487342834473,1.2344873428344725
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,96,Một gia đình đang xem một cậu bé đánh bóng chày,Một đứa trẻ đang đánh bóng chày,3.7,0.9224818348884583,4.806204587221146,1.1062045872211455
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,97,Một cậu bé đang xem một gia đình đang chơi bóng chày,Một đứa trẻ đang đánh bóng chày,3.7,0.9596298933029175,4.899074733257294,1.1990747332572935
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,98,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một cậu bé đang đánh bóng chày,4.2,0.9257345199584961,4.81433629989624,0.6143362998962401
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,99,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một đứa trẻ đang đánh bóng chày,4.1,0.9268923401832581,4.817230850458145,0.7172308504581455
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,100,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm người Châu Á đang ăn tại một nhà hàng,4.8,0.9746202230453491,4.936550557613373,0.13655055761337298
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,101,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm nhỏ mọi người đang chờ đợi để ăn trong một nhà hàng,3.4,0.9051372408866882,4.762843102216721,1.3628431022167207
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,102,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm người đang ăn trong một nhà hàng Châu Á lớn,3.5,0.9564849734306335,4.891212433576584,1.3912124335765839
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,103,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,Khách hàng đa dạng đang ăn uống trong một nhà hàng đông đúc với ánh đèn màu tím,4.6,0.897483766078949,4.743709415197372,0.1437094151973728
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,104,Chỉ có vài người đang ăn ở những chiếc bàn màu đỏ trong một nhà hàng không có đèn,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.2,0.8170595169067383,4.542648792266846,1.3426487922668455
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,105,Một nhóm người Châu Á đang ăn tại một nhà hàng,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.0,0.8447473049163818,4.611868262290955,1.6118682622909546
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,106,Một nhóm người đang ăn trong một nhà hàng Châu Á lớn,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.3,0.904248833656311,4.760622084140778,1.4606220841407778
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,107,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.3,0.8416089415550232,4.604022353887558,1.3040223538875582
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,108,Một người lái xe máy đang đứng trên yên của chiếc xe máy màu trắng,Đi xe máy đứng trên yên xe,4.1,0.7915045022964478,4.478761255741119,0.37876125574111974
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,109,Có ai đó đang ngồi trên một chiếc xe máy đen trắng và đang đứng trên yên xe.,Một người cưỡi ngựa đang ngồi trên một chiếc xe đạp màu đen và trắng,4.6,0.9290514588356018,4.8226286470890045,0.22262864708900487
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,110,Một người cưỡi ngựa đang ngồi trên một chiếc xe đạp màu đen và trắng,Một người lái xe máy đang đứng trên yên của chiếc xe máy màu trắng,3.6,0.9637418389320374,4.909354597330093,1.3093545973300933
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,111,Không ai đang ngồi trên xe máy và đứng trên yên xe.,Một người lái xe máy đang đứng trên yên của chiếc xe máy màu trắng,3.6,0.8512160181999207,4.628040045499802,1.0280400454998015
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,112,Có ai đó đang ngồi trên một chiếc xe máy đen trắng và đang đứng trên yên xe.,Không có người lái xe máy nào đứng trên yên xe máy,3.6,0.91070955991745,4.776773899793625,1.1767738997936248
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,113,Có ai đó đang ngồi trên một chiếc xe máy đen trắng và đang đứng trên yên xe.,Một người lái xe máy đang đứng trên yên của chiếc xe máy màu trắng,3.7,0.9391579627990723,4.847894906997681,1.1478949069976805
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,114,Một người lái xe máy đội mũ bảo hiểm màu đỏ đang điều khiển chiếc xe máy màu xanh đi xuống đường,Một người lái xe máy không đội mũ bảo hiểm đang đợi trên chiếc xe máy màu xanh bên cạnh đường,3.7,0.9510154128074646,4.8775385320186615,1.1775385320186613
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,115,Một người đàn ông đội mũ bảo hiểm màu đỏ đang lái chiếc xe máy màu xanh xuống đường,Một người lái xe máy đang đi xe dọc theo con đường,4.0,0.9351639151573181,4.837909787893295,0.8379097878932953
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,116,Một người lái xe máy đội mũ bảo hiểm màu đỏ đang điều khiển chiếc xe máy màu xanh đi xuống đường,Một người lái xe máy đang lái xe máy một cách nguy hiểm trên đường,3.8,0.9038119316101074,4.7595298290252686,0.9595298290252687
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,117,Không có người lái xe máy đi trên đường,Một người lái xe máy đội mũ bảo hiểm màu đỏ đang điều khiển chiếc xe máy màu xanh đi xuống đường,3.3,0.8623475432395935,4.655868858098984,1.355868858098984
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,118,Một người lái xe máy đội mũ bảo hiểm màu đỏ đang điều khiển chiếc xe máy màu xanh đi xuống đường,Một người lái xe máy đang đi xe dọc theo con đường,4.5,0.9536839127540588,4.884209781885147,0.3842097818851471
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,119,Một con chó đang bắt một que ở trên không trung và một con khác đang xem,Một con chó đang nhảy cao lên không trung và một con khác đang quan sát,4.2,0.9669860601425171,4.917465150356293,0.7174651503562925
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,120,Không có con chó nào đang nhảy trên không trung,Một con chó đang nhảy cao lên không trung và một con khác đang quan sát,3.3,0.8986908793449402,4.7467271983623505,1.4467271983623506
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,121,Hai con chó đang chơi đùa gần một cây cối,Hai con chó đang ngủ cạnh một cái cây,3.565,0.9639918208122253,4.909979552030563,1.3449795520305634
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,122,Một con chó đang nhảy cao lên không trung và một con khác đang quan sát,Hai con chó đang chơi đùa gần một chậu cây,2.8,0.8813825249671936,4.703456312417984,1.9034563124179842
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,123,Một con chó đang nhảy cao lên không trung và một con khác đang quan sát,Hai con chó đang ngủ cạnh một cái cây,2.6,0.8722540736198425,4.680635184049606,2.0806351840496062
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,124,Nữ vũ công đang nhảy múa trước thiết bị âm thanh,Cô gái tóc vàng đang nhảy múa trước thiết bị âm thanh,4.4,0.9093338251113892,4.773334562778473,0.37333456277847255
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,125,Cô gái tóc vàng đang nhảy múa phía sau thiết bị âm thanh,Cô gái tóc vàng đang nhảy múa trước thiết bị âm thanh,3.9,0.9894024729728699,4.973506182432175,1.0735061824321748
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,126,Cô gái tóc vàng đang nhảy múa trước thiết bị âm thanh,Dụng cụ trước cô gái tóc vàng đang nhảy múa là âm thanh,3.9,0.8289675116539001,4.57241877913475,0.6724187791347505
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,127,Những đứa trẻ trong gia đình đang chơi đùa và chờ đợi một cách kiên nhẫn,Những đứa trẻ trong một gia đình đang chơi đùa và chờ đợi,4.5,0.9676573872566223,4.919143468141556,0.4191434681415558
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,128,Những đứa trẻ trong một gia đình đang chơi đùa và chờ đợi,Không có trẻ em chơi đùa và chờ đợi,3.1,0.9129099249839783,4.782274812459946,1.6822748124599456
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,129,Ba đứa trẻ châu Á đang nhảy múa và một người đàn ông nghiêm túc đang nhìn chằm chằm,Ba đứa trẻ châu Á đang nhảy múa và một người đàn ông đang nhìn,4.5,0.9819260835647583,4.954815208911896,0.45481520891189575
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,130,Những đứa trẻ trong một gia đình đang chơi đùa và chờ đợi,Ba đứa trẻ châu Á đang nhảy múa và không có người đàn ông nào đang xem.,2.7,0.8534101843833923,4.633525460958481,1.9335254609584807
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,131,Ba đứa trẻ châu Á đang nhảy múa và một người đàn ông đang nhìn,Những đứa trẻ trong một gia đình đang chơi đùa và chờ đợi,2.3,0.8835108280181885,4.708777070045471,2.4087770700454714
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,132,Một người phụ nữ đang đội một chiếc mũ đầu Ai Cập,Một người Ai Cập đang đội một chiếc mũ nữ,3.9,0.974746823310852,4.93686705827713,1.0368670582771302
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,133,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,Người phụ nữ đội mũ đen đang đeo kính râm,3.9,0.9882100224494934,4.9705250561237335,1.0705250561237336
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,134,Người phụ nữ không đeo kính hay đội mũ,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,3.9,0.9465499520301819,4.866374880075455,0.9663748800754548
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,135,Người phụ nữ da đen đang đeo kính trên khăn trùm đầu,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,3.7,0.9768322706222534,4.9420806765556335,1.2420806765556334
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,136,Một người phụ nữ đang đội một chiếc mũ đầu Ai Cập,Người phụ nữ đội mũ đen đang đeo kính râm,2.3,0.9257996082305908,4.814499020576477,2.5144990205764772
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,137,Người phụ nữ không đeo kính hay đội mũ,Một người phụ nữ đang đội một chiếc mũ đầu Ai Cập,3.6,0.8957546353340149,4.739386588335037,1.1393865883350371
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,138,Một người phụ nữ đang đội một chiếc mũ đầu Ấn Độ,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,3.0,0.9397120475769043,4.849280118942261,1.8492801189422607
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,139,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,Một người Ai Cập đang đội một chiếc mũ nữ,3.1,0.9213534593582153,4.803383648395538,1.7033836483955382
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,140,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,Một người phụ nữ đang đội một chiếc mũ đầu Ai Cập,3.8,0.9365620613098145,4.841405153274536,1.0414051532745363
