task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,98,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một cậu bé đang đánh bóng chày,4.2,0.9660133123397828,4.915033280849457,0.7150332808494566,0.9180532097816468,4.795133024454118,0.5951330244541166,-0.11990025639533997,True
SICKRelatedness,test,99,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một đứa trẻ đang đánh bóng chày,4.1,0.9616852402687072,4.904213100671769,0.8042131006717685,0.9164328575134276,4.7910821437835684,0.6910821437835697,-0.11313095688819885,True
SICKRelatedness,test,100,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm người Châu Á đang ăn tại một nhà hàng,4.8,0.9905485510826112,4.976371377706529,0.1763713777065279,0.9746932387351991,4.9367330968379965,0.1367330968379976,-0.0396382808685303,True
SICKRelatedness,test,101,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm nhỏ mọi người đang chờ đợi để ăn trong một nhà hàng,3.4,0.9504882693290709,4.876220673322678,1.4762206733226777,0.9047430157661438,4.76185753941536,1.3618575394153596,-0.11436313390731812,True
SICKRelatedness,test,102,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm người đang ăn trong một nhà hàng Châu Á lớn,3.5,0.9853324294090272,4.963331073522569,1.4633310735225675,0.9640316367149352,4.910079091787337,1.4100790917873385,-0.05325198173522905,True
SICKRelatedness,test,103,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,Khách hàng đa dạng đang ăn uống trong một nhà hàng đông đúc với ánh đèn màu tím,4.6,0.9642583727836608,4.910645931959152,0.3106459319591526,0.9257625341415404,4.814406335353851,0.21440633535385167,-0.0962395966053009,True
SICKRelatedness,test,104,Chỉ có vài người đang ăn ở những chiếc bàn màu đỏ trong một nhà hàng không có đèn,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.2,0.9546616077423096,4.886654019355773,1.6866540193557735,0.8902202844619751,4.725550711154939,1.5255507111549376,-0.16110330820083596,True
SICKRelatedness,test,105,Một nhóm người Châu Á đang ăn tại một nhà hàng,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.0,0.9363517761230468,4.840879440307617,1.8408794403076167,0.8638193607330322,4.6595484018325815,1.6595484018325806,-0.18133103847503618,True
SICKRelatedness,test,106,Một nhóm người đang ăn trong một nhà hàng Châu Á lớn,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.3,0.9544144272804259,4.886036068201066,1.5860360682010652,0.9036484360694884,4.759121090173722,1.4591210901737215,-0.12691497802734375,True
SICKRelatedness,test,107,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.3,0.9385730624198914,4.846432656049728,1.5464326560497286,0.8628426194190979,4.657106548547746,1.3571065485477452,-0.18932610750198342,True
SICKRelatedness,test,108,Một người lái xe máy đang đứng trên yên của chiếc xe máy màu trắng,Đi xe máy đứng trên yên xe,4.1,0.9571591019630432,4.892897754907609,0.7928977549076084,0.8813900947570801,4.7034752368927,0.6034752368927006,-0.18942251801490784,True
SICKRelatedness,test,109,Có ai đó đang ngồi trên một chiếc xe máy đen trắng và đang đứng trên yên xe.,Một người cưỡi ngựa đang ngồi trên một chiếc xe đạp màu đen và trắng,4.6,0.947654902935028,4.86913725733757,0.2691372573375705,0.8722462654113771,4.6806156635284415,0.08061566352844274,-0.18852159380912775,True
SICKRelatedness,test,110,Một người cưỡi ngựa đang ngồi trên một chiếc xe đạp màu đen và trắng,Một người lái xe máy đang đứng trên yên của chiếc xe máy màu trắng,3.6,0.951070249080658,4.877675622701644,1.2776756227016448,0.9141409993171692,4.785352498292923,1.1853524982929229,-0.09232312440872192,True
SICKRelatedness,test,111,Không ai đang ngồi trên xe máy và đứng trên yên xe.,Một người lái xe máy đang đứng trên yên của chiếc xe máy màu trắng,3.6,0.9477640390396118,4.8694100975990295,1.2694100975990297,0.8871827721595764,4.717956930398942,1.117956930398941,-0.15145316720008872,True
SICKRelatedness,test,112,Có ai đó đang ngồi trên một chiếc xe máy đen trắng và đang đứng trên yên xe.,Không có người lái xe máy nào đứng trên yên xe máy,3.6,0.9510626196861268,4.877656549215316,1.277656549215317,0.8736451864242554,4.6841129660606375,1.0841129660606383,-0.19354358315467857,True
SICKRelatedness,test,113,Có ai đó đang ngồi trên một chiếc xe máy đen trắng và đang đứng trên yên xe.,Một người lái xe máy đang đứng trên yên của chiếc xe máy màu trắng,3.7,0.9713884592056274,4.928471148014069,1.2284711480140684,0.9255331754684448,4.813832938671112,1.113832938671112,-0.11463820934295632,True
SICKRelatedness,test,114,Một người lái xe máy đội mũ bảo hiểm màu đỏ đang điều khiển chiếc xe máy màu xanh đi xuống đường,Một người lái xe máy không đội mũ bảo hiểm đang đợi trên chiếc xe máy màu xanh bên cạnh đường,3.7,0.9743428826332092,4.935857206583024,1.235857206583023,0.9480545520782472,4.870136380195619,1.1701363801956175,-0.0657208263874054,True
SICKRelatedness,test,115,Một người đàn ông đội mũ bảo hiểm màu đỏ đang lái chiếc xe máy màu xanh xuống đường,Một người lái xe máy đang đi xe dọc theo con đường,4.0,0.967025101184845,4.917562752962112,0.9175627529621124,0.929163932800293,4.8229098320007315,0.8229098320007324,-0.09465292096138,True
SICKRelatedness,test,116,Một người lái xe máy đội mũ bảo hiểm màu đỏ đang điều khiển chiếc xe máy màu xanh đi xuống đường,Một người lái xe máy đang lái xe máy một cách nguy hiểm trên đường,3.8,0.9415003657341005,4.853750914335251,1.053750914335251,0.8621161580085754,4.655290395021439,0.8552903950214388,-0.19846051931381226,True
SICKRelatedness,test,117,Không có người lái xe máy đi trên đường,Một người lái xe máy đội mũ bảo hiểm màu đỏ đang điều khiển chiếc xe máy màu xanh đi xuống đường,3.3,0.9333311319351196,4.833327829837799,1.5333278298377992,0.8513227701187134,4.628306925296784,1.3283069252967836,-0.20502090454101562,True
SICKRelatedness,test,118,Một người lái xe máy đội mũ bảo hiểm màu đỏ đang điều khiển chiếc xe máy màu xanh đi xuống đường,Một người lái xe máy đang đi xe dọc theo con đường,4.5,0.973027527332306,4.932568818330765,0.4325688183307648,0.9442254304885864,4.860563576221466,0.3605635762214661,-0.0720052421092987,True
SICKRelatedness,test,119,Một con chó đang bắt một que ở trên không trung và một con khác đang xem,Một con chó đang nhảy cao lên không trung và một con khác đang quan sát,4.2,0.9789615869522096,4.947403967380524,0.7474039673805235,0.9714843630790709,4.928710907697678,0.7287109076976774,-0.01869305968284607,True
SICKRelatedness,test,120,Không có con chó nào đang nhảy trên không trung,Một con chó đang nhảy cao lên không trung và một con khác đang quan sát,3.3,0.9288015961647034,4.8220039904117575,1.5220039904117586,0.8449025154113771,4.6122562885284415,1.3122562885284426,-0.20974770188331604,True
SICKRelatedness,test,121,Hai con chó đang chơi đùa gần một cây cối,Hai con chó đang ngủ cạnh một cái cây,3.565,0.972151219844818,4.930378049612044,1.3653780496120451,0.9287936091423036,4.821984022855759,1.2569840228557587,-0.1083940267562864,True
SICKRelatedness,test,122,Một con chó đang nhảy cao lên không trung và một con khác đang quan sát,Hai con chó đang chơi đùa gần một chậu cây,2.8,0.9443708062171936,4.860927015542983,2.060927015542984,0.8943201899528503,4.735800474882126,1.9358004748821258,-0.12512654066085838,True
SICKRelatedness,test,123,Một con chó đang nhảy cao lên không trung và một con khác đang quan sát,Hai con chó đang ngủ cạnh một cái cây,2.6,0.9295541048049928,4.823885262012482,2.2238852620124816,0.8631436228752136,4.657859057188034,2.057859057188034,-0.16602620482444763,True
SICKRelatedness,test,124,Nữ vũ công đang nhảy múa trước thiết bị âm thanh,Cô gái tóc vàng đang nhảy múa trước thiết bị âm thanh,4.4,0.9713021516799928,4.928255379199982,0.5282553791999813,0.9489175081253052,4.872293770313263,0.4722937703132626,-0.05596160888671875,True
SICKRelatedness,test,125,Cô gái tóc vàng đang nhảy múa phía sau thiết bị âm thanh,Cô gái tóc vàng đang nhảy múa trước thiết bị âm thanh,3.9,0.9957041144371032,4.989260286092757,1.0892602860927585,0.9896175265312196,4.974043816328049,1.0740438163280488,-0.015216469764709695,True
SICKRelatedness,test,126,Cô gái tóc vàng đang nhảy múa trước thiết bị âm thanh,Dụng cụ trước cô gái tóc vàng đang nhảy múa là âm thanh,3.9,0.9365342259407043,4.841335564851762,0.9413355648517611,0.8730846643447876,4.682711660861969,0.7827116608619691,-0.15862390398979198,True
SICKRelatedness,test,127,Những đứa trẻ trong gia đình đang chơi đùa và chờ đợi một cách kiên nhẫn,Những đứa trẻ trong một gia đình đang chơi đùa và chờ đợi,4.5,0.971443772315979,4.928609430789948,0.4286094307899475,0.9005597233772278,4.7513993084430695,0.25139930844306946,-0.17721012234687805,True
SICKRelatedness,test,128,Những đứa trẻ trong một gia đình đang chơi đùa và chờ đợi,Không có trẻ em chơi đùa và chờ đợi,3.1,0.9643139839172364,4.910784959793091,1.8107849597930907,0.9080008268356324,4.770002067089081,1.6700020670890807,-0.14078289270401,True
SICKRelatedness,test,129,Ba đứa trẻ châu Á đang nhảy múa và một người đàn ông nghiêm túc đang nhìn chằm chằm,Ba đứa trẻ châu Á đang nhảy múa và một người đàn ông đang nhìn,4.5,0.972324013710022,4.930810034275055,0.4308100342750549,0.938567280769348,4.84641820192337,0.3464182019233704,-0.08439183235168446,True
SICKRelatedness,test,130,Những đứa trẻ trong một gia đình đang chơi đùa và chờ đợi,Ba đứa trẻ châu Á đang nhảy múa và không có người đàn ông nào đang xem.,2.7,0.9283048510551452,4.820762127637863,2.120762127637863,0.838164746761322,4.595411866903304,1.8954118669033049,-0.2253502607345581,True
SICKRelatedness,test,131,Ba đứa trẻ châu Á đang nhảy múa và một người đàn ông đang nhìn,Những đứa trẻ trong một gia đình đang chơi đùa và chờ đợi,2.3,0.928272545337677,4.8206813633441925,2.5206813633441927,0.8574807643890381,4.643701910972594,2.3437019109725954,-0.1769794523715973,True
SICKRelatedness,test,132,Một người phụ nữ đang đội một chiếc mũ đầu Ai Cập,Một người Ai Cập đang đội một chiếc mũ nữ,3.9,0.98381507396698,4.95953768491745,1.05953768491745,0.9661076664924622,4.915269166231155,1.0152691662311557,-0.044268518686294334,True
SICKRelatedness,test,133,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,Người phụ nữ đội mũ đen đang đeo kính râm,3.9,0.9899490475654602,4.9748726189136505,1.0748726189136506,0.973495066165924,4.933737665414809,1.0337376654148105,-0.04113495349884011,True
SICKRelatedness,test,134,Người phụ nữ không đeo kính hay đội mũ,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,3.9,0.9502296447753906,4.875574111938477,0.9755741119384768,0.8999071717262268,4.749767929315566,0.8497679293155671,-0.12580618262290966,True
SICKRelatedness,test,135,Người phụ nữ da đen đang đeo kính trên khăn trùm đầu,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,3.7,0.977145493030548,4.94286373257637,1.24286373257637,0.9623892903327942,4.9059732258319855,1.2059732258319853,-0.036890506744384766,True
SICKRelatedness,test,136,Một người phụ nữ đang đội một chiếc mũ đầu Ai Cập,Người phụ nữ đội mũ đen đang đeo kính râm,2.3,0.9350413084030152,4.837603271007538,2.537603271007538,0.8984347581863403,4.746086895465852,2.446086895465851,-0.09151637554168701,True
SICKRelatedness,test,137,Người phụ nữ không đeo kính hay đội mũ,Một người phụ nữ đang đội một chiếc mũ đầu Ai Cập,3.6,0.8773558735847473,4.693389683961868,1.0933896839618682,0.8288096189498901,4.5720240473747245,0.9720240473747253,-0.12136563658714294,True
SICKRelatedness,test,138,Một người phụ nữ đang đội một chiếc mũ đầu Ấn Độ,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,3.0,0.9521883726119996,4.880470931529999,1.8804709315299988,0.9095616340637208,4.773904085159302,1.7739040851593018,-0.10656684637069702,True
SICKRelatedness,test,139,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,Một người Ai Cập đang đội một chiếc mũ nữ,3.1,0.9491811394691468,4.872952848672868,1.7729528486728667,0.8973660469055176,4.743415117263794,1.643415117263794,-0.12953773140907265,True
SICKRelatedness,test,140,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,Một người phụ nữ đang đội một chiếc mũ đầu Ai Cập,3.8,0.9435616731643676,4.858904182910919,1.0589041829109194,0.913562536239624,4.783906340599059,0.9839063405990602,-0.07499784231185913,True
SICKRelatedness,test,141,"Một người đàn ông đứng trên một tảng đá cao trên những tán cây, ở một tư thế khó chịu.",Một người đàn ông đứng trên một tảng đá cao trên những tán cây và đang đứng ở một tư thế kỳ lạ,4.2,0.957980751991272,4.89495187997818,0.6949518799781798,0.8921312689781189,4.730328172445296,0.5303281724452971,-0.1646237075328827,True
