task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,85,A deer is jumping a fence,A deer isn 't jumping over the fence,3.55,0.9415888786315918,4.85397219657898,1.3039721965789797,0.909639537334442,4.774098843336105,1.2240988433361055,-0.07987335324287415,True,4.178095026911799,4.043730400095393,0.6280950269117991,0.4937304000953935,-0.1343646268164056,True
SICKRelatedness,test,86,A deer is jumping over a fence,A deer is jumping a fence,4.9,0.9972383379936218,4.993095844984055,0.0930958449840542,0.9915424585342408,4.978856146335602,0.07885614633560145,-0.014239698648452743,True,4.971915720122734,4.919007869008175,0.07191572012273362,0.01900786900817497,-0.052907851114558646,True
SICKRelatedness,test,87,People are walking outside a building that has many murals on it,People are walking outside the building that has several murals on it,4.7,0.9902445077896118,4.9756112694740295,0.27561126947402936,0.9888120889663696,4.972030222415924,0.2720302224159239,-0.0035810470581054688,True,4.8721511005847615,4.889829044497962,0.17215110058476135,0.18982904449796223,0.017677943913200878,False
SICKRelatedness,test,88,Several people are in front of a building which is covered by colors,Several people are in front of a colorful building,4.7,0.9694148302078248,4.923537075519562,0.2235370755195616,0.9545868635177612,4.886467158794403,0.1864671587944029,-0.037069916725158684,True,4.57502280343878,4.5240720206361456,0.12497719656122008,0.17592797936385463,0.05095078280263454,False
SICKRelatedness,test,89,Several people are in front of a building which is covered by colors,People are walking outside a building that has many murals on it,3.8,0.9122748970985411,4.780687242746354,0.9806872427463532,0.8438252210617065,4.609563052654266,0.8095630526542665,-0.17112419009208668,True,3.7599410069427193,3.340388109960242,0.040058993057280556,0.45961189003975766,0.4195528969824771,False
SICKRelatedness,test,90,Several people are in front of a colorful building,People are walking inside a building that has many murals on it,3.4,0.9179041385650636,4.79476034641266,1.3947603464126588,0.8609499335289001,4.6523748338222495,1.2523748338222505,-0.14238551259040833,True,3.8402402302314096,3.5233959290291086,0.4402402302314097,0.12339592902910868,-0.316844301202301,True
SICKRelatedness,test,91,People are walking outside a building that has many murals on it,Several people are in front of a colorful building,3.7,0.9160497188568116,4.790124297142028,1.0901242971420286,0.8489555716514587,4.622388929128646,0.9223889291286468,-0.16773536801338185,True,3.813787561055741,3.3952149734353454,0.11378756105574084,0.3047850265646548,0.19099746550891394,False
SICKRelatedness,test,92,A boy is hitting a baseball,A child is hitting a baseball,4.4,0.9870821833610536,4.967705458402634,0.5677054584026333,0.9778820276260376,4.944705069065094,0.5447050690650936,-0.023000389337539676,True,4.827041613469981,4.773022021196689,0.4270416134699806,0.3730220211966886,-0.054019592273292005,True
SICKRelatedness,test,93,A child is hitting a baseball,A child is missing a baseball,3.8,0.8984691500663757,4.746172875165938,0.9461728751659396,0.8033316135406494,4.508329033851624,0.7083290338516237,-0.2378438413143159,True,3.5630067005719734,2.9076423448645574,0.23699329942802638,0.8923576551354424,0.655364355707416,False
SICKRelatedness,test,94,A family is watching a little boy who is hitting a baseball,A family is watching a boy who is hitting a baseball,4.6,0.9952383041381836,4.988095760345459,0.38809576034545934,0.9901527762413024,4.975381940603255,0.3753819406032566,-0.012713819742202759,True,4.943385914446803,4.904156657572276,0.3433859144468032,0.3041566575722765,-0.03922925687452672,True
SICKRelatedness,test,95,A little boy is watching a family that is hitting a baseball,A family is watching a little boy who is hitting a baseball,3.7,0.9825637340545654,4.956409335136415,1.2564093351364134,0.9725567102432252,4.931391775608064,1.2313917756080626,-0.02501755952835083,True,4.762587464196391,4.716111592951832,1.0625874641963904,1.016111592951832,-0.04647587124455832,True
SICKRelatedness,test,96,A family is watching a boy who is hitting a baseball,A child is hitting a baseball,3.7,0.9460238814353944,4.8650597035884875,1.1650597035884855,0.9094770550727844,4.773692637681961,1.0736926376819609,-0.09136706590652466,True,4.2413588400820865,4.041993989957104,0.5413588400820863,0.3419939899571034,-0.19936485012498295,True
SICKRelatedness,test,97,A little boy is watching a family that is hitting a baseball,A child is hitting a baseball,3.7,0.937891960144043,4.8447299003601065,1.1447299003601072,0.8998515009880066,4.7496287524700165,1.0496287524700163,-0.09510114789009094,True,4.125359736575219,3.939127932278221,0.42535973657521886,0.2391279322782207,-0.18623180429699815,True
SICKRelatedness,test,98,A family is watching a little boy who is hitting a baseball,A boy is hitting a baseball,4.2,0.9303001761436462,4.8257504403591165,0.6257504403591154,0.8859007358551025,4.714751839637756,0.5147518396377562,-0.11099860072135924,True,4.017065508617013,3.7900393501367216,0.18293449138298712,0.4099606498632786,0.2270261584802915,False
SICKRelatedness,test,99,A family is watching a little boy who is hitting a baseball,A child is hitting a baseball,4.1,0.9390337467193604,4.847584366798402,0.7475843667984012,0.8949506878852844,4.737376719713211,0.6373767197132114,-0.11020764708518982,True,4.141646935428688,3.886754082538466,0.04164693542868836,0.21324591746153354,0.17159898203284518,False
SICKRelatedness,test,100,A large group of Asian people is eating at a restaurant,A group of people from Asia is eating at a restaurant,4.8,0.9819192290306092,4.954798072576524,0.154798072576523,0.9756158590316772,4.939039647579193,0.1390396475791933,-0.015758424997329712,True,4.75339381827853,4.748804004521036,0.046606181721469575,0.05119599547896403,0.004589813757494454,False
SICKRelatedness,test,101,A large group of Asian people is eating at a restaurant,A small group of people is waiting to eat in a restaurant,3.4,0.9039292335510254,4.7598230838775635,1.3598230838775636,0.8516692519187927,4.629173129796981,1.229173129796982,-0.13064995408058167,True,3.640892942531253,3.4242154432725127,0.24089294253125315,0.024215443272512793,-0.21667749925874036,True
SICKRelatedness,test,102,A large group of Asian people is eating at a restaurant,A group of people in a large Asian restaurant is eating,3.5,0.9640607833862304,4.910151958465576,1.4101519584655762,0.9553634524345398,4.8884086310863495,1.3884086310863497,-0.021743327379226463,True,4.498649138570766,4.532371245761529,0.9986491385707659,1.0323712457615288,0.03372210719076296,False
SICKRelatedness,test,103,Various people are eating at red tables in a crowded restaurant with purple lights,Various customers are eating in a crowded restaurant with purple lights,4.6,0.948014199733734,4.870035499334334,0.2700354993343357,0.9555892944335938,4.888973236083984,0.28897323608398473,0.018937736749649048,False,4.269750056625988,4.534784766676417,0.33024994337401203,0.06521523332358292,-0.2650347100504291,True
SICKRelatedness,test,104,Few people are eating at red tables in a restaurant without lights,Various people are eating at red tables in a crowded restaurant with purple lights,3.2,0.8919950127601624,4.729987531900407,1.5299875319004057,0.8657143712043762,4.6642859280109406,1.4642859280109404,-0.06570160388946532,True,3.4706553242373515,3.5743123662976934,0.2706553242373513,0.37431236629769327,0.10365704206034199,False
SICKRelatedness,test,105,A group of people from Asia is eating at a restaurant,Various people are eating at red tables in a crowded restaurant with purple lights,3.0,0.8686527609825134,4.6716319024562845,1.6716319024562836,0.8005039691925049,4.501259922981261,1.5012599229812622,-0.17037197947502136,True,3.1376860070209425,2.8774239674028808,0.13768600702094247,0.12257603259711924,-0.015109974423823225,True
SICKRelatedness,test,106,A group of people in a large Asian restaurant is eating,Various people are eating at red tables in a crowded restaurant with purple lights,3.3,0.9177585244178772,4.794396311044694,1.4943963110446932,0.8597432374954224,4.649358093738557,1.349358093738556,-0.1450382173061373,True,3.8381630937311457,3.5105002491869577,0.5381630937311459,0.21050024918695787,-0.32766284454418804,True
SICKRelatedness,test,107,A large group of Asian people is eating at a restaurant,Various people are eating at red tables in a crowded restaurant with purple lights,3.3,0.8855110406875609,4.713777601718904,1.4137776017189028,0.811095654964447,4.5277391374111176,1.2277391374111175,-0.18603846430778528,True,3.378163658290554,2.9906148497081606,0.07816365829055405,0.3093851502918392,0.23122149200128517,False
SICKRelatedness,test,108,A motorcycle rider is standing up on the seat of a white motorcycle,A motorcycle is riding standing up on the seat of the vehicle,4.1,0.9671372771263124,4.9178431928157815,0.8178431928157809,0.9318135976791382,4.8295339941978455,0.7295339941978458,-0.08830919861793507,True,4.5425342799792965,4.280699425494119,0.44253427997929684,0.18069942549411966,-0.2618348544851772,True
SICKRelatedness,test,109,Someone is on a black and white motorcycle and is standing on the seat,A rider is on a black and white bike and is standing on the seat,4.6,0.970338761806488,4.925846904516219,0.32584690451622045,0.9428076744079592,4.8570191860198975,0.2570191860198978,-0.06882771849632263,True,4.588202374822555,4.398190566362718,0.011797625177444537,0.20180943363728154,0.190011808459837,False
SICKRelatedness,test,110,A rider is on a black and white bike and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,3.6,0.9723880290985109,4.930970072746278,1.3309700727462768,0.9206294417381288,4.8015736043453225,1.2015736043453216,-0.1293964684009552,True,4.617434478799435,4.161176952295731,1.017434478799435,0.5611769522957313,-0.45625752650370366,True
SICKRelatedness,test,111,Nobody is on a motorcycle and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,3.6,0.8970415592193604,4.742603898048402,1.1426038980484008,0.8888747692108154,4.72218692302704,1.1221869230270385,-0.020416975021362305,True,3.5426426005646956,3.8218221528733958,0.05735739943530449,0.22182215287339568,0.1644647534380912,False
SICKRelatedness,test,112,Someone is on a black and white motorcycle and is standing on the seat,No motorcycle rider is standing up on the seat of a motorcycle,3.6,0.8898545503616333,4.724636375904083,1.1246363759040832,0.8521892428398132,4.630473107099533,1.030473107099533,-0.09416326880455016,True,3.4401223529475784,3.4297724652998243,0.1598776470524217,0.17022753470017582,0.01034988764775413,False
SICKRelatedness,test,113,Someone is on a black and white motorcycle and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,3.7,0.9620330929756165,4.905082732439041,1.205082732439041,0.9327352046966552,4.831838011741637,1.1318380117416378,-0.07324472069740318,True,4.4697248215005985,4.29054842533207,0.7697248215005983,0.5905484253320701,-0.1791763961685282,True
SICKRelatedness,test,114,A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist without a helmet is waiting on a blue motorcycle near the road,3.7,0.9146856665611268,4.786714166402816,1.0867141664028166,0.8872643709182739,4.718160927295685,1.0181609272956846,-0.06855323910713196,True,3.79432981696712,3.804612200886474,0.09432981696711984,0.1046122008864736,0.010282383919353766,False
SICKRelatedness,test,115,A man with a helmet painted red is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike along a roadway,4.0,0.9080145955085754,4.770036488771439,0.7700364887714386,0.837106466293335,4.5927661657333365,0.5927661657333374,-0.1772703230381012,True,3.699169247428704,3.2685863404780515,0.3008307525712959,0.7314136595219485,0.4305829069506526,False
SICKRelatedness,test,116,A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike dangerously along a roadway,3.8,0.8721033930778503,4.680258482694626,0.880258482694626,0.7561439871788025,4.390359967947006,0.5903599679470064,-0.28989851474761963,True,3.186908105372633,2.403359157391374,0.6130918946273667,1.3966408426086256,0.783548947981259,False
SICKRelatedness,test,117,There is no motorcyclist riding a motorbike along a roadway,A motorcyclist with a red helmet is riding a blue motorcycle down the road,3.3,0.8846012949943542,4.711503237485887,1.4115032374858858,0.8473234772682191,4.618308693170548,1.3183086931705477,-0.09319454431533812,True,3.3651864440443404,3.3777731603734655,0.0651864440443406,0.07777316037346571,0.012586716329125114,False
SICKRelatedness,test,118,A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike along a roadway,4.5,0.9128991961479188,4.782247990369797,0.28224799036979675,0.8874276876449585,4.718569219112396,0.21856921911239624,-0.06367877125740051,True,3.768846421475569,3.8063575287584173,0.731153578524431,0.6936424712415827,-0.03751110728284823,True
