task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,71,Một người đàn ông đang ngồi trong một cánh đồng,Không có ai đội mũ và ngồi trên cỏ,2.7,0.9205138087272644,4.801284521818161,2.101284521818161,0.8477416038513184,4.619354009628296,1.919354009628296,-0.1819305121898649,True,3.086128858464763,2.9355113805347726,0.38612885846476264,0.23551138053477239,-0.15061747792999025,True
SICKRelatedness,test,72,Một ông lão đang ngồi trong một cánh đồng,Một người đội mũ đang ngồi trên cỏ,2.8,0.9316293001174928,4.829073250293732,2.029073250293732,0.881064772605896,4.70266193151474,1.90266193151474,-0.12641131877899192,True,3.353767626281924,3.3873432444804212,0.5537676262819242,0.5873432444804214,0.03357561819849719,False
SICKRelatedness,test,73,Một người đội mũ đang ngồi trên cỏ,Một người đàn ông đang chạy trong một cánh đồng,1.4,0.940354585647583,4.8508864641189575,3.4508864641189576,0.8658883571624756,4.664720892906188,3.264720892906189,-0.18616557121276853,True,3.5638550246833245,3.1815648526258893,2.1638550246833246,1.7815648526258894,-0.3822901720574352,True
SICKRelatedness,test,74,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,Những người đang tập luyện an toàn trên nước đang mặc áo phao cứu sinh,4.9,0.9829928278923036,4.957482069730759,0.05748206973075831,0.9623259902000428,4.905814975500106,0.005814975500106456,-0.051667094230651855,True,4.590498491502848,4.489171455430873,0.30950150849715197,0.4108285445691271,0.10132703607197513,False
SICKRelatedness,test,75,Không ai thực hành an toàn nước và mặc áo phao,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,3.4,0.9351244568824768,4.837811142206191,1.437811142206192,0.8798450827598572,4.699612706899644,1.299612706899643,-0.13819843530654907,True,3.4379240002169964,3.3708053593642107,0.03792400021699649,0.02919464063578925,-0.008729359581207241,True
SICKRelatedness,test,76,Một nhóm bạn đang chèo thuyền trên dòng sông,Những người đang tập luyện an toàn trên nước đang mặc áo phao cứu sinh,2.9,0.915133774280548,4.78783443570137,1.8878344357013703,0.8179501295089722,4.5448753237724295,1.6448753237724305,-0.24295911192893985,True,2.956588405453492,2.531566081066752,0.056588405453492197,0.36843391893324773,0.31184551347975553,False
SICKRelatedness,test,77,Không ai thực hành an toàn nước và mặc áo phao,Một nhóm bạn đang chèo thuyền trên dòng sông,2.2,0.8932619690895081,4.733154922723768,2.53315492272377,0.7876263260841371,4.4690658152103415,2.2690658152103422,-0.2640891075134277,True,2.429959146722481,2.120402883344671,0.22995914672248086,0.07959711665532909,-0.15036203006715176,True
SICKRelatedness,test,78,Một nhóm người không đi thuyền bè theo dòng nước,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,2.8,0.920044481754303,4.800111204385757,2.0001112043857576,0.8169209957122803,4.542302489280702,1.7423024892807009,-0.2578087151050568,True,3.0748284050401686,2.517611962686432,0.2748284050401688,0.2823880373135679,0.007559632273399064,False
SICKRelatedness,test,79,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.535,0.9999999403953552,4.999999850988387,0.4649998509883879,1.0000001192092896,5.0,0.4649999999999999,1.4901161199398774e-07,False,4.999995694518634,4.999998383630444,0.46499569451863376,0.46499838363044343,2.689111809672795e-06,False
SICKRelatedness,test,80,Một con hươu rừng đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.8,0.992332935333252,4.98083233833313,0.1808323383331301,0.9890726804733276,4.972681701183318,0.17268170118331927,-0.008150637149810819,True,4.815389570000095,4.851832251874342,0.015389570000094999,0.05183225187434193,0.03644268187424693,False
SICKRelatedness,test,81,Một con hươu đang nhảy qua hàng rào,Không có con hươu nào nhảy qua hàng rào,4.1,0.9498945474624634,4.8747363686561584,0.7747363686561588,0.8875779509544373,4.718944877386092,0.6189448773860935,-0.1557914912700653,True,3.7935581961870084,3.4756560197481567,0.30644180381299124,0.6243439802518429,0.31790217643885166,False
SICKRelatedness,test,82,Một con hươu rừng đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.5,0.992332935333252,4.98083233833313,0.4808323383331299,0.9890726804733276,4.972681701183318,0.4726817011833191,-0.008150637149810791,True,4.815389570000095,4.851832251874342,0.3153895700000948,0.35183225187434175,0.03644268187424693,False
SICKRelatedness,test,83,Không có con hươu nào nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,2.685,0.9498945474624634,4.8747363686561584,2.1897363686561584,0.8875779509544373,4.718944877386092,2.033944877386093,-0.1557914912700653,True,3.7935581961870084,3.4756560197481567,1.1085581961870083,0.7906560197481567,-0.31790217643885166,True
SICKRelatedness,test,84,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.2,1.0000001192092896,5.0,0.7999999999999998,1.0000001192092896,5.0,0.7999999999999998,0.0,False,5.0,4.999998383630444,0.7999999999999998,0.7999983836304434,-1.6163695564230807e-06,True
SICKRelatedness,test,85,Một con hươu đang nhảy qua hàng rào,Con hươu không nhảy qua hàng rào,3.55,0.9578928351402284,4.8947320878505725,1.3447320878505709,0.9045865535736084,4.761466383934022,1.2114663839340212,-0.13326570391654968,True,3.986140942515799,3.706277203499634,0.43614094251579916,0.15627720349963425,-0.2798637390161649,True
SICKRelatedness,test,86,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.9,1.0000001192092896,5.0,0.09999999999999963,1.0000001192092896,5.0,0.09999999999999963,0.0,False,5.0,4.999998383630444,0.09999999999999964,0.09999838363044322,-1.6163695564230807e-06,True
SICKRelatedness,test,87,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,Mọi người đang đi bộ bên ngoài tòa nhà có nhiều bức bích họa trên đó.,4.7,0.9967798590660096,4.991949647665023,0.2919496476650236,0.9924776554107666,4.9811941385269165,0.2811941385269163,-0.0107555091381073,True,4.922462586084514,4.898000615513527,0.22246258608451353,0.19800061551352677,-0.024461970570986757,True
SICKRelatedness,test,88,Có một vài người đứng trước một tòa nhà được bao phủ bởi màu sắc.,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,4.7,0.9791674017906188,4.947918504476546,0.24791850447654706,0.96257084608078,4.90642711520195,0.2064271152019499,-0.04149138927459717,True,4.498389893485259,4.492491478499699,0.20161010651474154,0.2075085215003014,0.005898414985559874,False
SICKRelatedness,test,89,Có một vài người đứng trước một tòa nhà được bao phủ bởi màu sắc.,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,3.8,0.923933207988739,4.8098330199718475,1.0098330199718475,0.8614090085029602,4.6535225212574005,0.8535225212574007,-0.1563104987144468,True,3.168461143461222,3.120828958359734,0.6315388565387776,0.6791710416402656,0.047632185101488034,False
SICKRelatedness,test,90,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,Mọi người đang đi bộ trong một tòa nhà có nhiều bức bích họa trên đó.,3.4,0.9380130767822266,4.845032691955566,1.4450326919555665,0.85645592212677,4.641139805316925,1.2411398053169251,-0.20389288663864136,True,3.5074761813595043,3.0536696114764825,0.10747618135950443,0.3463303885235174,0.23885420716401295,False
SICKRelatedness,test,91,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,3.7,0.9392915964126588,4.848228991031647,1.1482289910316466,0.8686383962631226,4.671595990657806,0.9715959906578062,-0.17663300037384033,True,3.538260373124499,3.218852881922264,0.16173962687550114,0.481147118077736,0.3194074912022349,False
SICKRelatedness,test,92,Một cậu bé đang đánh bóng chày,Một đứa trẻ đang đánh bóng chày,4.4,0.992384672164917,4.9809616804122925,0.5809616804122921,0.9860665798187256,4.965166449546813,0.5651664495468136,-0.015795230865478516,True,4.816635289275247,4.81107226077084,0.41663528927524673,0.41107226077083947,-0.005563028504407264,True
SICKRelatedness,test,93,Một đứa trẻ đang đánh bóng chày,Một đứa trẻ đã mất một quả bóng chày,3.8,0.937435269355774,4.843588173389435,1.0435881733894352,0.8642173409461975,4.660543352365495,0.8605433523654941,-0.18304482102394115,True,3.4935637359063683,3.158907392369184,0.30643626409363156,0.6410926076308159,0.3346563435371843,False
SICKRelatedness,test,94,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một gia đình đang xem một cậu bé đánh bóng chày,4.6,0.9990192651748656,4.997548162937164,0.3975481629371647,0.9990184307098388,4.997546076774596,0.3975460767745975,-2.086162567194183e-06,True,4.9763829995484965,4.986687580333566,0.37638299954849685,0.3866875803335663,0.010304580785069462,False
SICKRelatedness,test,95,Một cậu bé đang xem một gia đình đang chơi bóng chày,Một gia đình đang xem một cậu bé đang đánh bóng chày,3.7,0.9878276586532592,4.969569146633148,1.2695691466331478,0.974114954471588,4.9352873861789694,1.2352873861789702,-0.034281760454177634,True,4.706911531829991,4.6490190899710075,1.0069115318299904,0.9490190899710074,-0.05789244185898301,True
SICKRelatedness,test,96,Một gia đình đang xem một cậu bé đánh bóng chày,Một đứa trẻ đang đánh bóng chày,3.7,0.9602562189102172,4.900640547275543,1.2006405472755428,0.9180315136909484,4.795078784227371,1.0950787842273708,-0.105561763048172,True,4.043046489726688,3.8885786357323693,0.34304648972668783,0.1885786357323691,-0.15446785399431873,True
SICKRelatedness,test,97,Một cậu bé đang xem một gia đình đang chơi bóng chày,Một đứa trẻ đang đánh bóng chày,3.7,0.9653047323226928,4.913261830806731,1.2132618308067318,0.9256079196929932,4.814019799232484,1.1140197992324827,-0.09924203157424903,True,4.164604580285887,3.991307811073554,0.46460458028588647,0.29130781107355386,-0.1732967692123326,True
SICKRelatedness,test,98,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một cậu bé đang đánh bóng chày,4.2,0.9660133123397828,4.915033280849457,0.7150332808494566,0.9180532097816468,4.795133024454118,0.5951330244541166,-0.11990025639533995,True,4.1816657677778375,3.8888728149916347,0.018334232222162683,0.31112718500836545,0.29279295278620276,False
SICKRelatedness,test,99,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một đứa trẻ đang đánh bóng chày,4.1,0.9616852402687072,4.904213100671769,0.8042131006717685,0.9164328575134276,4.791082143783568,0.6910821437835697,-0.11313095688819885,True,4.077454461641172,3.866902311796393,0.022545538358827777,0.23309768820360643,0.21055214984477866,False
SICKRelatedness,test,100,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm người Châu Á đang ăn tại một nhà hàng,4.8,0.9905485510826112,4.976371377706529,0.1763713777065279,0.9746932387351992,4.9367330968379965,0.1367330968379976,-0.0396382808685303,True,4.772425171451446,4.656860098689062,0.027574828548553754,0.14313990131093757,0.11556507276238381,False
SICKRelatedness,test,101,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm nhỏ mọi người đang chờ đợi để ăn trong một nhà hàng,3.4,0.9504882693290708,4.876220673322678,1.4762206733226777,0.9047430157661438,4.76185753941536,1.3618575394153596,-0.11436313390731813,True,3.8078538294816924,3.7083986885423967,0.40785382948169246,0.3083986885423968,-0.09945514093929564,True
SICKRelatedness,test,102,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm người đang ăn trong một nhà hàng Châu Á lớn,3.5,0.9853324294090272,4.963331073522569,1.4633310735225675,0.9640316367149352,4.910079091787337,1.4100790917873385,-0.05325198173522905,True,4.6468314096921,4.512298471043708,1.1468314096921004,1.0122984710437084,-0.134532938648392,True
SICKRelatedness,test,103,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,Khách hàng đa dạng đang ăn uống trong một nhà hàng đông đúc với ánh đèn màu tím,4.6,0.9642583727836608,4.910645931959152,0.3106459319591526,0.9257625341415404,4.814406335353851,0.21440633535385167,-0.0962395966053009,True,4.139410338494072,3.9934042423881912,0.46058966150592795,0.6065957576118084,0.14600609610588045,False
SICKRelatedness,test,104,Chỉ có vài người đang ăn ở những chiếc bàn màu đỏ trong một nhà hàng không có đèn,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.2,0.9546616077423096,4.886654019355773,1.6866540193557735,0.8902202844619751,4.725550711154939,1.5255507111549376,-0.16110330820083596,True,3.9083394590765432,3.5114836591503327,0.708339459076543,0.3114836591503325,-0.39685579992621056,True
SICKRelatedness,test,105,Một nhóm người Châu Á đang ăn tại một nhà hàng,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.0,0.9363517761230468,4.840879440307617,1.8408794403076167,0.8638193607330322,4.6595484018325815,1.6595484018325806,-0.18133103847503615,True,3.4674753891509305,3.153511142605174,0.46747538915093045,0.15351114260517384,-0.3139642465457566,True
SICKRelatedness,test,106,Một nhóm người đang ăn trong một nhà hàng Châu Á lớn,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.3,0.954414427280426,4.886036068201066,1.5860360682010652,0.9036484360694884,4.759121090173722,1.4591210901737215,-0.12691497802734375,True,3.9023878486686447,3.693557183275617,0.6023878486686449,0.3935571832756173,-0.20883066539302764,True
SICKRelatedness,test,107,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.3,0.9385730624198914,4.846432656049728,1.5464326560497286,0.8628426194190979,4.657106548547746,1.3571065485477452,-0.18932610750198345,True,3.5209595138365253,3.1402674186448873,0.22095951383652546,0.15973258135511248,-0.06122693248141298,True
