task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,97,Một cậu bé đang xem một gia đình đang chơi bóng chày,Một đứa trẻ đang đánh bóng chày,3.7,0.9596298933029176,4.899074733257294,1.1990747332572935,0.9176353216171264,4.794088304042816,1.0940883040428158,-0.10498642921447776,True
SICKRelatedness,test,98,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một cậu bé đang đánh bóng chày,4.2,0.925734519958496,4.81433629989624,0.6143362998962401,0.8393077254295349,4.598269313573836,0.3982693135738371,-0.21606698632240295,True
SICKRelatedness,test,99,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một đứa trẻ đang đánh bóng chày,4.1,0.926892340183258,4.817230850458144,0.7172308504581455,0.8436480164527893,4.609120041131972,0.5091200411319736,-0.20811080932617188,True
SICKRelatedness,test,100,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm người Châu Á đang ăn tại một nhà hàng,4.8,0.9746202230453492,4.936550557613373,0.13655055761337298,0.9555429220199584,4.888857305049896,0.08885730504989643,-0.04769325256347655,True
SICKRelatedness,test,101,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm nhỏ mọi người đang chờ đợi để ăn trong một nhà hàng,3.4,0.9051372408866882,4.7628431022167215,1.362843102216721,0.8458864688873291,4.614716172218324,1.2147161722183228,-0.14812692999839805,True
SICKRelatedness,test,102,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Một nhóm người đang ăn trong một nhà hàng Châu Á lớn,3.5,0.9564849734306335,4.891212433576584,1.391212433576584,0.9498676061630248,4.874669015407561,1.3746690154075625,-0.016543418169021606,True
SICKRelatedness,test,103,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,Khách hàng đa dạng đang ăn uống trong một nhà hàng đông đúc với ánh đèn màu tím,4.6,0.8974837660789491,4.7437094151973715,0.1437094151973728,0.8798451423645021,4.699612855911255,0.09961285591125524,-0.044096559286117554,True
SICKRelatedness,test,104,Chỉ có vài người đang ăn ở những chiếc bàn màu đỏ trong một nhà hàng không có đèn,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.2,0.8170595169067383,4.542648792266847,1.3426487922668455,0.8429761528968811,4.607440382242204,1.4074403822422026,0.06479158997535706,False
SICKRelatedness,test,105,Một nhóm người Châu Á đang ăn tại một nhà hàng,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.0,0.8447473049163818,4.6118682622909555,1.6118682622909546,0.8407065868377686,4.6017664670944205,1.6017664670944214,-0.010101795196533203,True
SICKRelatedness,test,106,Một nhóm người đang ăn trong một nhà hàng Châu Á lớn,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.3,0.9042488336563109,4.7606220841407785,1.4606220841407778,0.9005540609359741,4.751385152339934,1.4513851523399357,-0.009236931800842063,True
SICKRelatedness,test,107,Một nhóm người Châu Á lớn đang ăn tại một nhà hàng,Mọi người đang ăn uống tại những chiếc bàn màu đỏ trong một nhà hàng đông đúc với ánh đèn màu tím,3.3,0.8416089415550232,4.604022353887559,1.3040223538875582,0.8289412260055542,4.5723530650138855,1.2723530650138857,-0.031669288873672485,True
SICKRelatedness,test,108,Một người lái xe máy đang đứng trên yên của chiếc xe máy màu trắng,Đi xe máy đứng trên yên xe,4.1,0.7915045022964478,4.478761255741119,0.3787612557411197,0.8408986330032349,4.602246582508087,0.5022465825080875,0.12348532676696783,False
SICKRelatedness,test,109,Có ai đó đang ngồi trên một chiếc xe máy đen trắng và đang đứng trên yên xe.,Một người cưỡi ngựa đang ngồi trên một chiếc xe đạp màu đen và trắng,4.6,0.9290514588356018,4.8226286470890045,0.22262864708900487,0.8949888348579407,4.737472087144852,0.13747208714485204,-0.08515655994415283,True
SICKRelatedness,test,110,Một người cưỡi ngựa đang ngồi trên một chiếc xe đạp màu đen và trắng,Một người lái xe máy đang đứng trên yên của chiếc xe máy màu trắng,3.6,0.9637418389320374,4.9093545973300925,1.3093545973300933,0.9108487963676452,4.777121990919113,1.177121990919113,-0.13223260641098022,True
SICKRelatedness,test,111,Không ai đang ngồi trên xe máy và đứng trên yên xe.,Một người lái xe máy đang đứng trên yên của chiếc xe máy màu trắng,3.6,0.8512160181999207,4.628040045499802,1.0280400454998015,0.87247234582901,4.681180864572526,1.081180864572525,0.05314081907272339,False
SICKRelatedness,test,112,Có ai đó đang ngồi trên một chiếc xe máy đen trắng và đang đứng trên yên xe.,Không có người lái xe máy nào đứng trên yên xe máy,3.6,0.91070955991745,4.776773899793625,1.1767738997936248,0.8562898635864258,4.6407246589660645,1.0407246589660644,-0.13604924082756042,True
SICKRelatedness,test,113,Có ai đó đang ngồi trên một chiếc xe máy đen trắng và đang đứng trên yên xe.,Một người lái xe máy đang đứng trên yên của chiếc xe máy màu trắng,3.7,0.9391579627990724,4.8478949069976816,1.1478949069976805,0.9133575558662416,4.783393889665604,1.0833938896656037,-0.0645010173320768,True
SICKRelatedness,test,114,Một người lái xe máy đội mũ bảo hiểm màu đỏ đang điều khiển chiếc xe máy màu xanh đi xuống đường,Một người lái xe máy không đội mũ bảo hiểm đang đợi trên chiếc xe máy màu xanh bên cạnh đường,3.7,0.9510154128074646,4.8775385320186615,1.177538532018661,0.9291436076164246,4.822859019041061,1.1228590190410612,-0.054679512977599876,True
SICKRelatedness,test,115,Một người đàn ông đội mũ bảo hiểm màu đỏ đang lái chiếc xe máy màu xanh xuống đường,Một người lái xe máy đang đi xe dọc theo con đường,4.0,0.935163915157318,4.837909787893294,0.8379097878932953,0.8833585381507874,4.7083963453769675,0.7083963453769684,-0.1295134425163269,True
SICKRelatedness,test,116,Một người lái xe máy đội mũ bảo hiểm màu đỏ đang điều khiển chiếc xe máy màu xanh đi xuống đường,Một người lái xe máy đang lái xe máy một cách nguy hiểm trên đường,3.8,0.9038119316101074,4.7595298290252686,0.9595298290252688,0.8469622135162354,4.6174055337905875,0.8174055337905886,-0.1421242952346803,True
SICKRelatedness,test,117,Không có người lái xe máy đi trên đường,Một người lái xe máy đội mũ bảo hiểm màu đỏ đang điều khiển chiếc xe máy màu xanh đi xuống đường,3.3,0.8623475432395935,4.655868858098983,1.3558688580989842,0.8378753066062927,4.594688266515731,1.294688266515732,-0.061180591583252175,True
SICKRelatedness,test,118,Một người lái xe máy đội mũ bảo hiểm màu đỏ đang điều khiển chiếc xe máy màu xanh đi xuống đường,Một người lái xe máy đang đi xe dọc theo con đường,4.5,0.9536839127540588,4.884209781885146,0.3842097818851471,0.914320707321167,4.7858017683029175,0.2858017683029175,-0.09840801358222961,True
SICKRelatedness,test,119,Một con chó đang bắt một que ở trên không trung và một con khác đang xem,Một con chó đang nhảy cao lên không trung và một con khác đang quan sát,4.2,0.9669860601425172,4.917465150356293,0.7174651503562925,0.9310916662216188,4.827729165554047,0.6277291655540465,-0.0897359848022461,True
SICKRelatedness,test,120,Không có con chó nào đang nhảy trên không trung,Một con chó đang nhảy cao lên không trung và một con khác đang quan sát,3.3,0.8986908793449402,4.746727198362351,1.4467271983623506,0.8334826827049255,4.583706706762313,1.283706706762314,-0.16302049160003662,True
SICKRelatedness,test,121,Hai con chó đang chơi đùa gần một cây cối,Hai con chó đang ngủ cạnh một cái cây,3.565,0.9639918208122252,4.909979552030563,1.3449795520305634,0.9149160981178284,4.787290245294572,1.222290245294571,-0.12268930673599243,True
SICKRelatedness,test,122,Một con chó đang nhảy cao lên không trung và một con khác đang quan sát,Hai con chó đang chơi đùa gần một chậu cây,2.8,0.8813825249671936,4.703456312417983,1.903456312417984,0.8036224842071533,4.509056210517882,1.7090562105178837,-0.19440010190010026,True
SICKRelatedness,test,123,Một con chó đang nhảy cao lên không trung và một con khác đang quan sát,Hai con chó đang ngủ cạnh một cái cây,2.6,0.8722540736198425,4.680635184049606,2.0806351840496062,0.7743334174156189,4.435833543539046,1.8358335435390472,-0.24480164051055908,True
SICKRelatedness,test,124,Nữ vũ công đang nhảy múa trước thiết bị âm thanh,Cô gái tóc vàng đang nhảy múa trước thiết bị âm thanh,4.4,0.9093338251113892,4.773334562778473,0.37333456277847255,0.9027098417282104,4.756774604320526,0.35677460432052577,-0.016559958457946777,True
SICKRelatedness,test,125,Cô gái tóc vàng đang nhảy múa phía sau thiết bị âm thanh,Cô gái tóc vàng đang nhảy múa trước thiết bị âm thanh,3.9,0.98940247297287,4.973506182432175,1.0735061824321748,0.9821804165840148,4.955451041460037,1.055451041460037,-0.018055140972137673,True
SICKRelatedness,test,126,Cô gái tóc vàng đang nhảy múa trước thiết bị âm thanh,Dụng cụ trước cô gái tóc vàng đang nhảy múa là âm thanh,3.9,0.8289675116539001,4.5724187791347495,0.6724187791347505,0.8551291227340698,4.637822806835175,0.7378228068351746,0.0654040277004242,False
SICKRelatedness,test,127,Những đứa trẻ trong gia đình đang chơi đùa và chờ đợi một cách kiên nhẫn,Những đứa trẻ trong một gia đình đang chơi đùa và chờ đợi,4.5,0.9676573872566224,4.919143468141557,0.4191434681415558,0.9377634525299072,4.844408631324769,0.3444086313247681,-0.07473483681678766,True
SICKRelatedness,test,128,Những đứa trẻ trong một gia đình đang chơi đùa và chờ đợi,Không có trẻ em chơi đùa và chờ đợi,3.1,0.9129099249839784,4.782274812459947,1.6822748124599456,0.8835291862487793,4.708822965621948,1.6088229656219482,-0.07345184683799744,True
SICKRelatedness,test,129,Ba đứa trẻ châu Á đang nhảy múa và một người đàn ông nghiêm túc đang nhìn chằm chằm,Ba đứa trẻ châu Á đang nhảy múa và một người đàn ông đang nhìn,4.5,0.9819260835647584,4.954815208911897,0.4548152089118958,0.9534288644790648,4.883572161197662,0.3835721611976624,-0.0712430477142334,True
SICKRelatedness,test,130,Những đứa trẻ trong một gia đình đang chơi đùa và chờ đợi,Ba đứa trẻ châu Á đang nhảy múa và không có người đàn ông nào đang xem.,2.7,0.8534101843833923,4.633525460958482,1.9335254609584809,0.7676112651824951,4.419028162956239,1.7190281629562376,-0.21449729800224326,True
SICKRelatedness,test,131,Ba đứa trẻ châu Á đang nhảy múa và một người đàn ông đang nhìn,Những đứa trẻ trong một gia đình đang chơi đùa và chờ đợi,2.3,0.8835108280181885,4.708777070045472,2.408777070045472,0.7871108651161194,4.4677771627902985,2.167777162790298,-0.24099990725517362,True
SICKRelatedness,test,132,Một người phụ nữ đang đội một chiếc mũ đầu Ai Cập,Một người Ai Cập đang đội một chiếc mũ nữ,3.9,0.974746823310852,4.93686705827713,1.0368670582771302,0.95258229970932,4.881455749273299,0.9814557492733004,-0.055411309003829845,True
SICKRelatedness,test,133,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,Người phụ nữ đội mũ đen đang đeo kính râm,3.9,0.9882100224494934,4.9705250561237335,1.0705250561237336,0.9762043952941896,4.940510988235474,1.0405109882354735,-0.03001406788826011,True
SICKRelatedness,test,134,Người phụ nữ không đeo kính hay đội mũ,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,3.9,0.946549952030182,4.866374880075456,0.9663748800754548,0.9070048928260804,4.767512232065202,0.8675122320652009,-0.0988626480102539,True
SICKRelatedness,test,135,Người phụ nữ da đen đang đeo kính trên khăn trùm đầu,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,3.7,0.9768322706222534,4.9420806765556335,1.2420806765556334,0.9554280638694764,4.888570159673692,1.1885701596736906,-0.05351051688194275,True
SICKRelatedness,test,136,Một người phụ nữ đang đội một chiếc mũ đầu Ai Cập,Người phụ nữ đội mũ đen đang đeo kính râm,2.3,0.9257996082305908,4.814499020576476,2.514499020576477,0.8472349047660828,4.618087261915207,2.318087261915207,-0.1964117586612697,True
SICKRelatedness,test,137,Người phụ nữ không đeo kính hay đội mũ,Một người phụ nữ đang đội một chiếc mũ đầu Ai Cập,3.6,0.8957546353340149,4.739386588335037,1.1393865883350371,0.8040051460266113,4.510012865066528,0.9100128650665282,-0.2293737232685089,True
SICKRelatedness,test,138,Một người phụ nữ đang đội một chiếc mũ đầu Ấn Độ,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,3.0,0.9397120475769044,4.849280118942262,1.8492801189422607,0.8555218577384949,4.638804644346237,1.6388046443462372,-0.21047547459602356,True
SICKRelatedness,test,139,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,Một người Ai Cập đang đội một chiếc mũ nữ,3.1,0.9213534593582152,4.803383648395538,1.7033836483955382,0.8486002683639526,4.621500670909882,1.5215006709098815,-0.18188297748565674,True
SICKRelatedness,test,140,Người phụ nữ đang đeo kính và một chiếc khăn đầu màu đen,Một người phụ nữ đang đội một chiếc mũ đầu Ai Cập,3.8,0.9365620613098145,4.841405153274536,1.0414051532745363,0.8513243794441223,4.628310948610307,0.828310948610306,-0.21309420466423035,True
SICKRelatedness,test,141,"Một người đàn ông đứng trên một tảng đá cao trên những tán cây, ở một tư thế khó chịu.",Một người đàn ông đứng trên một tảng đá cao trên những tán cây và đang đứng ở một tư thế kỳ lạ,4.2,0.9353769421577454,4.838442355394363,0.6384423553943632,0.8599365353584291,4.649841338396072,0.4498413383960722,-0.18860101699829102,True
